,filename,predicted_class,probabilities,true_label,trial_type,num_blue,num_yellow,ratio,num_glimpses
1187,b'images/small/test/column_pairs_sorted_b5_y6_0_457.png',0,[9.9999797e-01 1.9960007e-06],0,column_pairs_sorted,5,6,"(6.0, 5.0)",8
1188,b'images/small/test/column_pairs_sorted_b5_y6_0_459.png',0,[9.9963534e-01 3.6468112e-04],0,column_pairs_sorted,5,6,"(6.0, 5.0)",8
1189,b'images/small/test/column_pairs_sorted_b5_y6_0_465.png',0,[9.9999845e-01 1.5946525e-06],0,column_pairs_sorted,5,6,"(6.0, 5.0)",8
1190,b'images/small/test/column_pairs_sorted_b5_y6_0_467.png',0,[9.9999857e-01 1.4627065e-06],0,column_pairs_sorted,5,6,"(6.0, 5.0)",8
1191,b'images/small/test/column_pairs_sorted_b5_y6_0_469.png',0,[9.9996972e-01 3.0269366e-05],0,column_pairs_sorted,5,6,"(6.0, 5.0)",8
1192,b'images/small/test/column_pairs_sorted_b5_y6_0_473.png',0,[0.8847277  0.11527223],0,column_pairs_sorted,5,6,"(6.0, 5.0)",8
1193,b'images/small/test/column_pairs_sorted_b5_y6_0_475.png',0,[9.9993443e-01 6.5616645e-05],0,column_pairs_sorted,5,6,"(6.0, 5.0)",8
1194,b'images/small/test/column_pairs_sorted_b5_y6_0_481.png',0,[9.9999893e-01 1.0419664e-06],0,column_pairs_sorted,5,6,"(6.0, 5.0)",8
1195,b'images/small/test/column_pairs_sorted_b5_y6_0_485.png',0,[9.9998832e-01 1.1685423e-05],0,column_pairs_sorted,5,6,"(6.0, 5.0)",8
1196,b'images/small/test/column_pairs_sorted_b5_y6_0_491.png',0,[9.9999344e-01 6.5953691e-06],0,column_pairs_sorted,5,6,"(6.0, 5.0)",8
1197,b'images/small/test/column_pairs_sorted_b5_y6_0_497.png',0,[9.999944e-01 5.585983e-06],0,column_pairs_sorted,5,6,"(6.0, 5.0)",8
1198,b'images/small/test/column_pairs_sorted_b6_y12_0_11.png',0,[9.9999762e-01 2.4119563e-06],0,column_pairs_sorted,6,12,"(2.0, 1.0)",8
1199,b'images/small/test/column_pairs_sorted_b6_y12_0_13.png',0,[9.9999774e-01 2.3025761e-06],0,column_pairs_sorted,6,12,"(2.0, 1.0)",8
1200,b'images/small/test/column_pairs_sorted_b6_y12_0_17.png',0,[9.9998200e-01 1.7986365e-05],0,column_pairs_sorted,6,12,"(2.0, 1.0)",8
1201,b'images/small/test/column_pairs_sorted_b6_y12_0_21.png',0,[9.9922597e-01 7.7401125e-04],0,column_pairs_sorted,6,12,"(2.0, 1.0)",8
1202,b'images/small/test/column_pairs_sorted_b6_y12_0_27.png',0,[9.9998736e-01 1.2657990e-05],0,column_pairs_sorted,6,12,"(2.0, 1.0)",8
1203,b'images/small/test/column_pairs_sorted_b6_y12_0_31.png',0,[9.9999774e-01 2.2095101e-06],0,column_pairs_sorted,6,12,"(2.0, 1.0)",8
1204,b'images/small/test/column_pairs_sorted_b6_y12_0_35.png',0,[9.9999666e-01 3.3649708e-06],0,column_pairs_sorted,6,12,"(2.0, 1.0)",8
1205,b'images/small/test/column_pairs_sorted_b6_y12_0_41.png',0,[9.999480e-01 5.202614e-05],0,column_pairs_sorted,6,12,"(2.0, 1.0)",8
1206,b'images/small/test/column_pairs_sorted_b6_y12_0_45.png',0,[9.9993026e-01 6.9787537e-05],0,column_pairs_sorted,6,12,"(2.0, 1.0)",8
1207,b'images/small/test/column_pairs_sorted_b6_y12_0_47.png',0,[9.9976820e-01 2.3178494e-04],0,column_pairs_sorted,6,12,"(2.0, 1.0)",8
1208,b'images/small/test/column_pairs_sorted_b6_y12_0_49.png',0,[9.9999833e-01 1.7052690e-06],0,column_pairs_sorted,6,12,"(2.0, 1.0)",8
1209,b'images/small/test/column_pairs_sorted_b6_y12_0_53.png',0,[0.9957551 0.004245 ],0,column_pairs_sorted,6,12,"(2.0, 1.0)",8
1210,b'images/small/test/column_pairs_sorted_b6_y12_0_57.png',0,[9.9999285e-01 7.1228346e-06],0,column_pairs_sorted,6,12,"(2.0, 1.0)",8
1211,b'images/small/test/column_pairs_sorted_b6_y12_0_59.png',0,[9.9999607e-01 3.9849365e-06],0,column_pairs_sorted,6,12,"(2.0, 1.0)",8
1212,b'images/small/test/column_pairs_sorted_b6_y12_0_61.png',0,[9.9993205e-01 6.7917375e-05],0,column_pairs_sorted,6,12,"(2.0, 1.0)",8
1213,b'images/small/test/column_pairs_sorted_b6_y12_0_63.png',0,[9.9999893e-01 1.0416196e-06],0,column_pairs_sorted,6,12,"(2.0, 1.0)",8
1214,b'images/small/test/column_pairs_sorted_b6_y12_0_7.png',0,[9.9998724e-01 1.2701618e-05],0,column_pairs_sorted,6,12,"(2.0, 1.0)",8
1215,b'images/small/test/column_pairs_sorted_b6_y12_0_73.png',0,[9.9999845e-01 1.5204110e-06],0,column_pairs_sorted,6,12,"(2.0, 1.0)",8
1216,b'images/small/test/column_pairs_sorted_b6_y12_0_79.png',0,[9.9998748e-01 1.2504497e-05],0,column_pairs_sorted,6,12,"(2.0, 1.0)",8
1217,b'images/small/test/column_pairs_sorted_b6_y12_0_81.png',0,[9.9999917e-01 8.5582661e-07],0,column_pairs_sorted,6,12,"(2.0, 1.0)",8
1218,b'images/small/test/column_pairs_sorted_b6_y12_0_83.png',0,[9.9998939e-01 1.0603192e-05],0,column_pairs_sorted,6,12,"(2.0, 1.0)",8
1219,b'images/small/test/column_pairs_sorted_b6_y12_0_87.png',0,[9.9999797e-01 2.0637883e-06],0,column_pairs_sorted,6,12,"(2.0, 1.0)",8
1220,b'images/small/test/column_pairs_sorted_b6_y12_0_89.png',0,[9.9999571e-01 4.2681468e-06],0,column_pairs_sorted,6,12,"(2.0, 1.0)",8
1221,b'images/small/test/column_pairs_sorted_b6_y12_0_91.png',0,[9.9999905e-01 9.1268276e-07],0,column_pairs_sorted,6,12,"(2.0, 1.0)",8
1222,b'images/small/test/column_pairs_sorted_b6_y12_0_95.png',0,[9.9999583e-01 4.1133835e-06],0,column_pairs_sorted,6,12,"(2.0, 1.0)",8
1223,b'images/small/test/column_pairs_sorted_b6_y12_0_97.png',0,[9.9998975e-01 1.0200370e-05],0,column_pairs_sorted,6,12,"(2.0, 1.0)",8
1224,b'images/small/test/column_pairs_sorted_b6_y5_0_400.png',1,[1.6537857e-05 9.9998343e-01],1,column_pairs_sorted,6,5,"(6.0, 5.0)",8
1225,b'images/small/test/column_pairs_sorted_b6_y5_0_404.png',1,[7.0527140e-06 9.9999297e-01],1,column_pairs_sorted,6,5,"(6.0, 5.0)",8
1226,b'images/small/test/column_pairs_sorted_b6_y5_0_412.png',1,[1.47210585e-05 9.99985337e-01],1,column_pairs_sorted,6,5,"(6.0, 5.0)",8
1227,b'images/small/test/column_pairs_sorted_b6_y5_0_414.png',1,[5.5588807e-06 9.9999440e-01],1,column_pairs_sorted,6,5,"(6.0, 5.0)",8
1228,b'images/small/test/column_pairs_sorted_b6_y5_0_416.png',1,[2.7151724e-05 9.9997282e-01],1,column_pairs_sorted,6,5,"(6.0, 5.0)",8
1229,b'images/small/test/column_pairs_sorted_b6_y5_0_418.png',1,[2.2137234e-05 9.9997783e-01],1,column_pairs_sorted,6,5,"(6.0, 5.0)",8
1230,b'images/small/test/column_pairs_sorted_b6_y5_0_420.png',1,[2.5144047e-05 9.9997485e-01],1,column_pairs_sorted,6,5,"(6.0, 5.0)",8
1231,b'images/small/test/column_pairs_sorted_b6_y5_0_426.png',1,[5.684050e-06 9.999943e-01],1,column_pairs_sorted,6,5,"(6.0, 5.0)",8
1232,b'images/small/test/column_pairs_sorted_b6_y5_0_428.png',1,[2.7787719e-05 9.9997222e-01],1,column_pairs_sorted,6,5,"(6.0, 5.0)",8
1233,b'images/small/test/column_pairs_sorted_b6_y5_0_430.png',1,[4.2707947e-05 9.9995732e-01],1,column_pairs_sorted,6,5,"(6.0, 5.0)",8
1234,b'images/small/test/column_pairs_sorted_b6_y5_0_432.png',1,[2.0130443e-05 9.9997985e-01],1,column_pairs_sorted,6,5,"(6.0, 5.0)",8
1235,b'images/small/test/column_pairs_sorted_b6_y5_0_438.png',1,[0.00272322 0.99727684],1,column_pairs_sorted,6,5,"(6.0, 5.0)",8
1236,b'images/small/test/column_pairs_sorted_b6_y5_0_440.png',1,[7.8571711e-06 9.9999213e-01],1,column_pairs_sorted,6,5,"(6.0, 5.0)",8
1237,b'images/small/test/column_pairs_sorted_b6_y5_0_442.png',1,[2.4650153e-06 9.9999750e-01],1,column_pairs_sorted,6,5,"(6.0, 5.0)",8
1238,b'images/small/test/column_pairs_sorted_b6_y5_0_444.png',1,[2.6533407e-06 9.9999738e-01],1,column_pairs_sorted,6,5,"(6.0, 5.0)",8
1239,b'images/small/test/column_pairs_sorted_b6_y5_0_446.png',1,[8.079862e-06 9.999919e-01],1,column_pairs_sorted,6,5,"(6.0, 5.0)",8
1240,b'images/small/test/column_pairs_sorted_b6_y5_0_448.png',1,[6.6287134e-06 9.9999332e-01],1,column_pairs_sorted,6,5,"(6.0, 5.0)",8
1241,b'images/small/test/column_pairs_sorted_b6_y5_0_452.png',1,[3.3094038e-06 9.9999666e-01],1,column_pairs_sorted,6,5,"(6.0, 5.0)",8
1242,b'images/small/test/column_pairs_sorted_b6_y5_0_460.png',1,[4.4181394e-05 9.9995577e-01],1,column_pairs_sorted,6,5,"(6.0, 5.0)",8
1243,b'images/small/test/column_pairs_sorted_b6_y5_0_462.png',1,[1.484313e-04 9.998516e-01],1,column_pairs_sorted,6,5,"(6.0, 5.0)",8
1244,b'images/small/test/column_pairs_sorted_b6_y5_0_476.png',1,[6.2161844e-06 9.9999380e-01],1,column_pairs_sorted,6,5,"(6.0, 5.0)",8
1245,b'images/small/test/column_pairs_sorted_b6_y5_0_478.png',1,[0.00205749 0.9979425 ],1,column_pairs_sorted,6,5,"(6.0, 5.0)",8
1246,b'images/small/test/column_pairs_sorted_b6_y5_0_482.png',1,[2.8523255e-06 9.9999714e-01],1,column_pairs_sorted,6,5,"(6.0, 5.0)",8
1247,b'images/small/test/column_pairs_sorted_b6_y5_0_484.png',1,[5.9407262e-06 9.9999404e-01],1,column_pairs_sorted,6,5,"(6.0, 5.0)",8
1248,b'images/small/test/column_pairs_sorted_b6_y5_0_486.png',1,[1.3441454e-05 9.9998653e-01],1,column_pairs_sorted,6,5,"(6.0, 5.0)",8
1249,b'images/small/test/column_pairs_sorted_b6_y5_0_492.png',1,[4.4761377e-04 9.9955231e-01],1,column_pairs_sorted,6,5,"(6.0, 5.0)",8
1250,b'images/small/test/column_pairs_sorted_b6_y5_0_494.png',1,[9.6257386e-04 9.9903750e-01],1,column_pairs_sorted,6,5,"(6.0, 5.0)",8
1251,b'images/small/test/column_pairs_sorted_b6_y5_0_496.png',1,[1.2329506e-05 9.9998772e-01],1,column_pairs_sorted,6,5,"(6.0, 5.0)",8
1252,b'images/small/test/column_pairs_sorted_b6_y7_0_501.png',0,[0.9165226  0.08347739],0,column_pairs_sorted,6,7,"(7.0, 6.0)",8
1253,b'images/small/test/column_pairs_sorted_b6_y7_0_503.png',0,[9.9999678e-01 3.1787947e-06],0,column_pairs_sorted,6,7,"(7.0, 6.0)",8
1254,b'images/small/test/column_pairs_sorted_b6_y7_0_505.png',0,[9.9999857e-01 1.4175522e-06],0,column_pairs_sorted,6,7,"(7.0, 6.0)",8
1255,b'images/small/test/column_pairs_sorted_b6_y7_0_507.png',0,[9.9999928e-01 7.5157135e-07],0,column_pairs_sorted,6,7,"(7.0, 6.0)",8
1256,b'images/small/test/column_pairs_sorted_b6_y7_0_509.png',0,[9.999994e-01 5.561753e-07],0,column_pairs_sorted,6,7,"(7.0, 6.0)",8
1257,b'images/small/test/column_pairs_sorted_b6_y7_0_511.png',0,[9.9999857e-01 1.4308860e-06],0,column_pairs_sorted,6,7,"(7.0, 6.0)",8
1258,b'images/small/test/column_pairs_sorted_b6_y7_0_513.png',0,[9.9988949e-01 1.1052767e-04],0,column_pairs_sorted,6,7,"(7.0, 6.0)",8
1259,b'images/small/test/column_pairs_sorted_b6_y7_0_515.png',0,[9.9999845e-01 1.5206373e-06],0,column_pairs_sorted,6,7,"(7.0, 6.0)",8
1260,b'images/small/test/column_pairs_sorted_b6_y7_0_517.png',0,[9.9995446e-01 4.5507270e-05],0,column_pairs_sorted,6,7,"(7.0, 6.0)",8
1261,b'images/small/test/column_pairs_sorted_b6_y7_0_519.png',0,[9.9998653e-01 1.3528131e-05],0,column_pairs_sorted,6,7,"(7.0, 6.0)",8
1262,b'images/small/test/column_pairs_sorted_b6_y7_0_521.png',0,[9.9999797e-01 2.0619864e-06],0,column_pairs_sorted,6,7,"(7.0, 6.0)",8
1263,b'images/small/test/column_pairs_sorted_b6_y7_0_523.png',0,[9.999938e-01 6.198455e-06],0,column_pairs_sorted,6,7,"(7.0, 6.0)",8
1264,b'images/small/test/column_pairs_sorted_b6_y7_0_525.png',0,[9.9999666e-01 3.3376127e-06],0,column_pairs_sorted,6,7,"(7.0, 6.0)",8
1265,b'images/small/test/column_pairs_sorted_b6_y7_0_527.png',0,[9.9999714e-01 2.8822565e-06],0,column_pairs_sorted,6,7,"(7.0, 6.0)",8
1266,b'images/small/test/column_pairs_sorted_b6_y7_0_529.png',0,[9.9999368e-01 6.3424272e-06],0,column_pairs_sorted,6,7,"(7.0, 6.0)",8
1267,b'images/small/test/column_pairs_sorted_b6_y7_0_531.png',0,[9.999981e-01 1.861095e-06],0,column_pairs_sorted,6,7,"(7.0, 6.0)",8
1268,b'images/small/test/column_pairs_sorted_b6_y7_0_533.png',0,[9.9999881e-01 1.1818189e-06],0,column_pairs_sorted,6,7,"(7.0, 6.0)",8
1269,b'images/small/test/column_pairs_sorted_b6_y7_0_535.png',0,[9.999918e-01 8.273141e-06],0,column_pairs_sorted,6,7,"(7.0, 6.0)",8
1270,b'images/small/test/column_pairs_sorted_b6_y7_0_537.png',0,[9.9999726e-01 2.7988726e-06],0,column_pairs_sorted,6,7,"(7.0, 6.0)",8
1271,b'images/small/test/column_pairs_sorted_b6_y7_0_539.png',0,[9.9997771e-01 2.2347313e-05],0,column_pairs_sorted,6,7,"(7.0, 6.0)",8
1272,b'images/small/test/column_pairs_sorted_b6_y7_0_541.png',0,[9.9999785e-01 2.1771891e-06],0,column_pairs_sorted,6,7,"(7.0, 6.0)",8
1273,b'images/small/test/column_pairs_sorted_b6_y7_0_543.png',0,[9.999924e-01 7.630380e-06],0,column_pairs_sorted,6,7,"(7.0, 6.0)",8
1274,b'images/small/test/column_pairs_sorted_b6_y7_0_545.png',0,[9.999256e-01 7.439423e-05],0,column_pairs_sorted,6,7,"(7.0, 6.0)",8
1275,b'images/small/test/column_pairs_sorted_b6_y7_0_547.png',0,[9.9999297e-01 7.0018878e-06],0,column_pairs_sorted,6,7,"(7.0, 6.0)",8
1276,b'images/small/test/column_pairs_sorted_b6_y7_0_549.png',0,[9.9995220e-01 4.7803118e-05],0,column_pairs_sorted,6,7,"(7.0, 6.0)",8
1277,b'images/small/test/column_pairs_sorted_b6_y7_0_551.png',0,[9.9999821e-01 1.8222619e-06],0,column_pairs_sorted,6,7,"(7.0, 6.0)",8
1278,b'images/small/test/column_pairs_sorted_b6_y7_0_553.png',0,[9.9995160e-01 4.8427966e-05],0,column_pairs_sorted,6,7,"(7.0, 6.0)",8
1279,b'images/small/test/column_pairs_sorted_b6_y7_0_555.png',0,[9.9999976e-01 2.3899560e-07],0,column_pairs_sorted,6,7,"(7.0, 6.0)",8
1280,b'images/small/test/column_pairs_sorted_b6_y7_0_557.png',0,[9.9999976e-01 2.3974917e-07],0,column_pairs_sorted,6,7,"(7.0, 6.0)",8
1281,b'images/small/test/column_pairs_sorted_b6_y7_0_559.png',0,[9.9999881e-01 1.1915084e-06],0,column_pairs_sorted,6,7,"(7.0, 6.0)",8
1282,b'images/small/test/column_pairs_sorted_b6_y7_0_561.png',0,[9.9999881e-01 1.1912402e-06],0,column_pairs_sorted,6,7,"(7.0, 6.0)",8
1283,b'images/small/test/column_pairs_sorted_b6_y7_0_563.png',0,[9.9999702e-01 3.0266801e-06],0,column_pairs_sorted,6,7,"(7.0, 6.0)",8
1284,b'images/small/test/column_pairs_sorted_b6_y7_0_565.png',0,[9.9999845e-01 1.5670354e-06],0,column_pairs_sorted,6,7,"(7.0, 6.0)",8
1285,b'images/small/test/column_pairs_sorted_b6_y7_0_567.png',0,[9.9996960e-01 3.0345032e-05],0,column_pairs_sorted,6,7,"(7.0, 6.0)",8
1286,b'images/small/test/column_pairs_sorted_b6_y7_0_569.png',0,[9.9998593e-01 1.4118040e-05],0,column_pairs_sorted,6,7,"(7.0, 6.0)",8
1287,b'images/small/test/column_pairs_sorted_b6_y7_0_571.png',0,[9.9999928e-01 7.0237047e-07],0,column_pairs_sorted,6,7,"(7.0, 6.0)",8
1288,b'images/small/test/column_pairs_sorted_b6_y7_0_573.png',0,[9.9997830e-01 2.1755146e-05],0,column_pairs_sorted,6,7,"(7.0, 6.0)",8
1289,b'images/small/test/column_pairs_sorted_b6_y7_0_575.png',0,[9.9999774e-01 2.2780432e-06],0,column_pairs_sorted,6,7,"(7.0, 6.0)",8
1290,b'images/small/test/column_pairs_sorted_b6_y7_0_577.png',0,[9.9999368e-01 6.3062153e-06],0,column_pairs_sorted,6,7,"(7.0, 6.0)",8
1291,b'images/small/test/column_pairs_sorted_b6_y7_0_579.png',0,[9.999994e-01 5.497607e-07],0,column_pairs_sorted,6,7,"(7.0, 6.0)",8
1292,b'images/small/test/column_pairs_sorted_b6_y7_0_581.png',0,[9.9999964e-01 4.0521593e-07],0,column_pairs_sorted,6,7,"(7.0, 6.0)",8
1293,b'images/small/test/column_pairs_sorted_b6_y7_0_583.png',0,[9.999993e-01 7.353994e-07],0,column_pairs_sorted,6,7,"(7.0, 6.0)",8
1294,b'images/small/test/column_pairs_sorted_b6_y7_0_585.png',0,[0.99892175 0.00107823],0,column_pairs_sorted,6,7,"(7.0, 6.0)",8
1295,b'images/small/test/column_pairs_sorted_b6_y7_0_587.png',0,[9.9999917e-01 8.6297996e-07],0,column_pairs_sorted,6,7,"(7.0, 6.0)",8
1296,b'images/small/test/column_pairs_sorted_b6_y7_0_589.png',0,[9.99988079e-01 1.18612015e-05],0,column_pairs_sorted,6,7,"(7.0, 6.0)",8
1297,b'images/small/test/column_pairs_sorted_b6_y7_0_591.png',0,[9.9998724e-01 1.2727699e-05],0,column_pairs_sorted,6,7,"(7.0, 6.0)",8
1298,b'images/small/test/column_pairs_sorted_b6_y7_0_593.png',0,[9.9999785e-01 2.0897048e-06],0,column_pairs_sorted,6,7,"(7.0, 6.0)",8
1299,b'images/small/test/column_pairs_sorted_b6_y7_0_595.png',0,[9.999988e-01 1.210946e-06],0,column_pairs_sorted,6,7,"(7.0, 6.0)",8
1300,b'images/small/test/column_pairs_sorted_b6_y7_0_597.png',0,[9.9999869e-01 1.2974344e-06],0,column_pairs_sorted,6,7,"(7.0, 6.0)",8
1301,b'images/small/test/column_pairs_sorted_b6_y7_0_599.png',0,[9.9976975e-01 2.3020427e-04],0,column_pairs_sorted,6,7,"(7.0, 6.0)",8
1302,b'images/small/test/column_pairs_sorted_b6_y8_0_201.png',0,[9.9999714e-01 2.8759498e-06],0,column_pairs_sorted,6,8,"(4.0, 3.0)",8
1303,b'images/small/test/column_pairs_sorted_b6_y8_0_203.png',0,[9.9999630e-01 3.6835038e-06],0,column_pairs_sorted,6,8,"(4.0, 3.0)",8
1304,b'images/small/test/column_pairs_sorted_b6_y8_0_205.png',0,[9.9999774e-01 2.2135468e-06],0,column_pairs_sorted,6,8,"(4.0, 3.0)",8
1305,b'images/small/test/column_pairs_sorted_b6_y8_0_211.png',0,[9.9999762e-01 2.3874122e-06],0,column_pairs_sorted,6,8,"(4.0, 3.0)",8
1306,b'images/small/test/column_pairs_sorted_b6_y8_0_219.png',0,[9.999950e-01 5.040819e-06],0,column_pairs_sorted,6,8,"(4.0, 3.0)",8
1307,b'images/small/test/column_pairs_sorted_b6_y8_0_221.png',0,[9.999970e-01 2.975922e-06],0,column_pairs_sorted,6,8,"(4.0, 3.0)",8
1308,b'images/small/test/column_pairs_sorted_b6_y8_0_223.png',0,[9.9999344e-01 6.5112113e-06],0,column_pairs_sorted,6,8,"(4.0, 3.0)",8
1309,b'images/small/test/column_pairs_sorted_b6_y8_0_225.png',0,[9.999956e-01 4.462493e-06],0,column_pairs_sorted,6,8,"(4.0, 3.0)",8
1310,b'images/small/test/column_pairs_sorted_b6_y8_0_227.png',0,[9.9999869e-01 1.3018592e-06],0,column_pairs_sorted,6,8,"(4.0, 3.0)",8
1311,b'images/small/test/column_pairs_sorted_b6_y8_0_229.png',0,[9.9999583e-01 4.1374697e-06],0,column_pairs_sorted,6,8,"(4.0, 3.0)",8
1312,b'images/small/test/column_pairs_sorted_b6_y8_0_233.png',0,[9.9979979e-01 2.0023137e-04],0,column_pairs_sorted,6,8,"(4.0, 3.0)",8
1313,b'images/small/test/column_pairs_sorted_b6_y8_0_239.png',0,[9.999976e-01 2.353090e-06],0,column_pairs_sorted,6,8,"(4.0, 3.0)",8
1314,b'images/small/test/column_pairs_sorted_b6_y8_0_251.png',0,[9.9999821e-01 1.8015353e-06],0,column_pairs_sorted,6,8,"(4.0, 3.0)",8
1315,b'images/small/test/column_pairs_sorted_b6_y8_0_253.png',0,[9.9999785e-01 2.1775627e-06],0,column_pairs_sorted,6,8,"(4.0, 3.0)",8
1316,b'images/small/test/column_pairs_sorted_b6_y8_0_257.png',0,[9.9999750e-01 2.4930948e-06],0,column_pairs_sorted,6,8,"(4.0, 3.0)",8
1317,b'images/small/test/column_pairs_sorted_b6_y8_0_267.png',0,[9.9999940e-01 6.3950887e-07],0,column_pairs_sorted,6,8,"(4.0, 3.0)",8
1318,b'images/small/test/column_pairs_sorted_b6_y8_0_269.png',0,[9.9999809e-01 1.9468168e-06],0,column_pairs_sorted,6,8,"(4.0, 3.0)",8
1319,b'images/small/test/column_pairs_sorted_b6_y8_0_271.png',0,[9.9999964e-01 3.9329973e-07],0,column_pairs_sorted,6,8,"(4.0, 3.0)",8
1320,b'images/small/test/column_pairs_sorted_b6_y8_0_275.png',0,[9.9999285e-01 7.1425065e-06],0,column_pairs_sorted,6,8,"(4.0, 3.0)",8
1321,b'images/small/test/column_pairs_sorted_b6_y8_0_277.png',0,[9.999968e-01 3.233701e-06],0,column_pairs_sorted,6,8,"(4.0, 3.0)",8
1322,b'images/small/test/column_pairs_sorted_b6_y8_0_279.png',0,[9.9999940e-01 6.2371544e-07],0,column_pairs_sorted,6,8,"(4.0, 3.0)",8
1323,b'images/small/test/column_pairs_sorted_b6_y8_0_281.png',0,[9.9998319e-01 1.6801203e-05],0,column_pairs_sorted,6,8,"(4.0, 3.0)",8
1324,b'images/small/test/column_pairs_sorted_b6_y8_0_283.png',0,[9.999912e-01 8.860058e-06],0,column_pairs_sorted,6,8,"(4.0, 3.0)",8
1325,b'images/small/test/column_pairs_sorted_b6_y8_0_285.png',0,[9.9980134e-01 1.9865452e-04],0,column_pairs_sorted,6,8,"(4.0, 3.0)",8
1326,b'images/small/test/column_pairs_sorted_b6_y8_0_287.png',0,[9.9999845e-01 1.4936836e-06],0,column_pairs_sorted,6,8,"(4.0, 3.0)",8
1327,b'images/small/test/column_pairs_sorted_b6_y8_0_295.png',0,[9.9999595e-01 4.0901327e-06],0,column_pairs_sorted,6,8,"(4.0, 3.0)",8
1328,b'images/small/test/column_pairs_sorted_b6_y8_0_299.png',0,[0.99625564 0.00374436],0,column_pairs_sorted,6,8,"(4.0, 3.0)",8
1329,b'images/small/test/column_pairs_sorted_b6_y9_0_101.png',0,[9.9999833e-01 1.6111601e-06],0,column_pairs_sorted,6,9,"(3.0, 2.0)",8
1330,b'images/small/test/column_pairs_sorted_b6_y9_0_105.png',0,[9.9999738e-01 2.6171072e-06],0,column_pairs_sorted,6,9,"(3.0, 2.0)",8
1331,b'images/small/test/column_pairs_sorted_b6_y9_0_111.png',0,[9.9998641e-01 1.3557784e-05],0,column_pairs_sorted,6,9,"(3.0, 2.0)",8
1332,b'images/small/test/column_pairs_sorted_b6_y9_0_119.png',0,[9.9999917e-01 8.4215827e-07],0,column_pairs_sorted,6,9,"(3.0, 2.0)",8
1333,b'images/small/test/column_pairs_sorted_b6_y9_0_127.png',0,[9.999962e-01 3.799035e-06],0,column_pairs_sorted,6,9,"(3.0, 2.0)",8
1334,b'images/small/test/column_pairs_sorted_b6_y9_0_133.png',0,[9.9998975e-01 1.0267870e-05],0,column_pairs_sorted,6,9,"(3.0, 2.0)",8
1335,b'images/small/test/column_pairs_sorted_b6_y9_0_135.png',0,[9.9990904e-01 9.0985806e-05],0,column_pairs_sorted,6,9,"(3.0, 2.0)",8
1336,b'images/small/test/column_pairs_sorted_b6_y9_0_137.png',0,[9.9999821e-01 1.7743662e-06],0,column_pairs_sorted,6,9,"(3.0, 2.0)",8
1337,b'images/small/test/column_pairs_sorted_b6_y9_0_143.png',0,[9.9999917e-01 7.8982276e-07],0,column_pairs_sorted,6,9,"(3.0, 2.0)",8
1338,b'images/small/test/column_pairs_sorted_b6_y9_0_145.png',0,[9.9999869e-01 1.3604908e-06],0,column_pairs_sorted,6,9,"(3.0, 2.0)",8
1339,b'images/small/test/column_pairs_sorted_b6_y9_0_147.png',0,[9.9999857e-01 1.4115329e-06],0,column_pairs_sorted,6,9,"(3.0, 2.0)",8
1340,b'images/small/test/column_pairs_sorted_b6_y9_0_153.png',0,[9.999956e-01 4.372014e-06],0,column_pairs_sorted,6,9,"(3.0, 2.0)",8
1341,b'images/small/test/column_pairs_sorted_b6_y9_0_165.png',0,[9.9999905e-01 1.0065827e-06],0,column_pairs_sorted,6,9,"(3.0, 2.0)",8
1342,b'images/small/test/column_pairs_sorted_b6_y9_0_167.png',0,[9.999950e-01 4.995499e-06],0,column_pairs_sorted,6,9,"(3.0, 2.0)",8
1343,b'images/small/test/column_pairs_sorted_b6_y9_0_171.png',0,[9.9997354e-01 2.6499689e-05],0,column_pairs_sorted,6,9,"(3.0, 2.0)",8
1344,b'images/small/test/column_pairs_sorted_b6_y9_0_173.png',0,[9.9997687e-01 2.3091308e-05],0,column_pairs_sorted,6,9,"(3.0, 2.0)",8
1345,b'images/small/test/column_pairs_sorted_b6_y9_0_175.png',0,[9.9993193e-01 6.8107467e-05],0,column_pairs_sorted,6,9,"(3.0, 2.0)",8
1346,b'images/small/test/column_pairs_sorted_b6_y9_0_177.png',0,[9.9999821e-01 1.8449998e-06],0,column_pairs_sorted,6,9,"(3.0, 2.0)",8
1347,b'images/small/test/column_pairs_sorted_b6_y9_0_179.png',0,[9.9999344e-01 6.5689792e-06],0,column_pairs_sorted,6,9,"(3.0, 2.0)",8
1348,b'images/small/test/column_pairs_sorted_b6_y9_0_181.png',0,[9.9999869e-01 1.3448072e-06],0,column_pairs_sorted,6,9,"(3.0, 2.0)",8
1349,b'images/small/test/column_pairs_sorted_b6_y9_0_189.png',0,[9.999963e-01 3.691388e-06],0,column_pairs_sorted,6,9,"(3.0, 2.0)",8
1350,b'images/small/test/column_pairs_sorted_b6_y9_0_193.png',0,[9.9999928e-01 6.6397956e-07],0,column_pairs_sorted,6,9,"(3.0, 2.0)",8
1351,b'images/small/test/column_pairs_sorted_b6_y9_0_197.png',0,[9.9999940e-01 5.6510515e-07],0,column_pairs_sorted,6,9,"(3.0, 2.0)",8
1352,b'images/small/test/column_pairs_sorted_b7_y6_0_500.png',1,[1.1976446e-05 9.9998808e-01],1,column_pairs_sorted,7,6,"(7.0, 6.0)",8
