,filename,predicted_class,probabilities,true_label,trial_type,num_blue,num_yellow,ratio,num_glimpses
842,b'images/small/test/column_pairs_mixed_b9_y6_0_164.png',1,[0.0272433 0.9727567],1,column_pairs_mixed,9,6,"(3.0, 2.0)",24
843,b'images/small/test/column_pairs_mixed_b9_y6_0_166.png',1,[5.7733705e-04 9.9942267e-01],1,column_pairs_mixed,9,6,"(3.0, 2.0)",24
844,b'images/small/test/column_pairs_mixed_b9_y6_0_170.png',1,[0.15214384 0.8478562 ],1,column_pairs_mixed,9,6,"(3.0, 2.0)",24
845,b'images/small/test/column_pairs_mixed_b9_y6_0_176.png',1,[0.00250292 0.997497  ],1,column_pairs_mixed,9,6,"(3.0, 2.0)",24
846,b'images/small/test/column_pairs_mixed_b9_y6_0_182.png',1,[0.00736201 0.992638  ],1,column_pairs_mixed,9,6,"(3.0, 2.0)",24
847,b'images/small/test/column_pairs_mixed_b9_y6_0_186.png',1,[6.2901655e-04 9.9937099e-01],1,column_pairs_mixed,9,6,"(3.0, 2.0)",24
848,b'images/small/test/column_pairs_mixed_b9_y6_0_190.png',1,[4.0526711e-04 9.9959475e-01],1,column_pairs_mixed,9,6,"(3.0, 2.0)",24
849,b'images/small/test/column_pairs_mixed_b9_y6_0_196.png',1,[4.3627887e-04 9.9956375e-01],1,column_pairs_mixed,9,6,"(3.0, 2.0)",24
850,b'images/small/test/column_pairs_mixed_b9_y8_0_700.png',0,[0.5848998  0.41510025],1,column_pairs_mixed,9,8,"(9.0, 8.0)",24
851,b'images/small/test/column_pairs_mixed_b9_y8_0_702.png',1,[9.0769026e-04 9.9909234e-01],1,column_pairs_mixed,9,8,"(9.0, 8.0)",24
852,b'images/small/test/column_pairs_mixed_b9_y8_0_704.png',1,[0.05369623 0.9463037 ],1,column_pairs_mixed,9,8,"(9.0, 8.0)",24
853,b'images/small/test/column_pairs_mixed_b9_y8_0_706.png',1,[0.00246466 0.99753535],1,column_pairs_mixed,9,8,"(9.0, 8.0)",24
854,b'images/small/test/column_pairs_mixed_b9_y8_0_708.png',1,[5.9459324e-04 9.9940538e-01],1,column_pairs_mixed,9,8,"(9.0, 8.0)",24
855,b'images/small/test/column_pairs_mixed_b9_y8_0_710.png',1,[0.00684453 0.9931554 ],1,column_pairs_mixed,9,8,"(9.0, 8.0)",24
856,b'images/small/test/column_pairs_mixed_b9_y8_0_712.png',1,[0.06304668 0.93695337],1,column_pairs_mixed,9,8,"(9.0, 8.0)",24
857,b'images/small/test/column_pairs_mixed_b9_y8_0_714.png',0,[0.6473656  0.35263437],1,column_pairs_mixed,9,8,"(9.0, 8.0)",24
858,b'images/small/test/column_pairs_mixed_b9_y8_0_716.png',1,[0.1968269  0.80317307],1,column_pairs_mixed,9,8,"(9.0, 8.0)",24
859,b'images/small/test/column_pairs_mixed_b9_y8_0_718.png',0,[0.50242424 0.4975758 ],1,column_pairs_mixed,9,8,"(9.0, 8.0)",24
860,b'images/small/test/column_pairs_mixed_b9_y8_0_720.png',0,[0.5338679 0.4661321],1,column_pairs_mixed,9,8,"(9.0, 8.0)",24
861,b'images/small/test/column_pairs_mixed_b9_y8_0_722.png',1,[7.591930e-04 9.992409e-01],1,column_pairs_mixed,9,8,"(9.0, 8.0)",24
862,b'images/small/test/column_pairs_mixed_b9_y8_0_724.png',1,[0.00425939 0.99574065],1,column_pairs_mixed,9,8,"(9.0, 8.0)",24
863,b'images/small/test/column_pairs_mixed_b9_y8_0_726.png',1,[0.01189008 0.98810995],1,column_pairs_mixed,9,8,"(9.0, 8.0)",24
864,b'images/small/test/column_pairs_mixed_b9_y8_0_728.png',1,[0.01160214 0.9883979 ],1,column_pairs_mixed,9,8,"(9.0, 8.0)",24
865,b'images/small/test/column_pairs_mixed_b9_y8_0_730.png',1,[0.01988369 0.98011637],1,column_pairs_mixed,9,8,"(9.0, 8.0)",24
866,b'images/small/test/column_pairs_mixed_b9_y8_0_732.png',1,[0.10584995 0.89415   ],1,column_pairs_mixed,9,8,"(9.0, 8.0)",24
867,b'images/small/test/column_pairs_mixed_b9_y8_0_734.png',1,[4.2230534e-04 9.9957770e-01],1,column_pairs_mixed,9,8,"(9.0, 8.0)",24
868,b'images/small/test/column_pairs_mixed_b9_y8_0_736.png',1,[0.05460629 0.94539374],1,column_pairs_mixed,9,8,"(9.0, 8.0)",24
869,b'images/small/test/column_pairs_mixed_b9_y8_0_738.png',1,[0.1961284 0.8038716],1,column_pairs_mixed,9,8,"(9.0, 8.0)",24
870,b'images/small/test/column_pairs_mixed_b9_y8_0_740.png',1,[0.45873693 0.5412631 ],1,column_pairs_mixed,9,8,"(9.0, 8.0)",24
871,b'images/small/test/column_pairs_mixed_b9_y8_0_742.png',1,[0.03106988 0.96893007],1,column_pairs_mixed,9,8,"(9.0, 8.0)",24
872,b'images/small/test/column_pairs_mixed_b9_y8_0_744.png',1,[0.0024686 0.9975314],1,column_pairs_mixed,9,8,"(9.0, 8.0)",24
873,b'images/small/test/column_pairs_mixed_b9_y8_0_746.png',1,[0.00250368 0.9974963 ],1,column_pairs_mixed,9,8,"(9.0, 8.0)",24
874,b'images/small/test/column_pairs_mixed_b9_y8_0_748.png',0,[0.5465261 0.4534739],1,column_pairs_mixed,9,8,"(9.0, 8.0)",24
875,b'images/small/test/column_pairs_mixed_b9_y8_0_750.png',1,[0.01791313 0.9820869 ],1,column_pairs_mixed,9,8,"(9.0, 8.0)",24
876,b'images/small/test/column_pairs_mixed_b9_y8_0_752.png',1,[6.0795445e-04 9.9939203e-01],1,column_pairs_mixed,9,8,"(9.0, 8.0)",24
877,b'images/small/test/column_pairs_mixed_b9_y8_0_754.png',1,[0.00126601 0.99873394],1,column_pairs_mixed,9,8,"(9.0, 8.0)",24
878,b'images/small/test/column_pairs_mixed_b9_y8_0_756.png',1,[0.43267736 0.5673227 ],1,column_pairs_mixed,9,8,"(9.0, 8.0)",24
879,b'images/small/test/column_pairs_mixed_b9_y8_0_758.png',0,[0.878847   0.12115295],1,column_pairs_mixed,9,8,"(9.0, 8.0)",24
880,b'images/small/test/column_pairs_mixed_b9_y8_0_760.png',1,[0.4075411 0.5924589],1,column_pairs_mixed,9,8,"(9.0, 8.0)",24
881,b'images/small/test/column_pairs_mixed_b9_y8_0_762.png',1,[0.0108844  0.98911554],1,column_pairs_mixed,9,8,"(9.0, 8.0)",24
882,b'images/small/test/column_pairs_mixed_b9_y8_0_764.png',1,[0.03568257 0.96431744],1,column_pairs_mixed,9,8,"(9.0, 8.0)",24
883,b'images/small/test/column_pairs_mixed_b9_y8_0_766.png',1,[0.01021269 0.98978734],1,column_pairs_mixed,9,8,"(9.0, 8.0)",24
884,b'images/small/test/column_pairs_mixed_b9_y8_0_768.png',1,[0.00468964 0.99531037],1,column_pairs_mixed,9,8,"(9.0, 8.0)",24
885,b'images/small/test/column_pairs_mixed_b9_y8_0_770.png',1,[0.00872419 0.9912758 ],1,column_pairs_mixed,9,8,"(9.0, 8.0)",24
886,b'images/small/test/column_pairs_mixed_b9_y8_0_772.png',1,[6.0453685e-04 9.9939549e-01],1,column_pairs_mixed,9,8,"(9.0, 8.0)",24
887,b'images/small/test/column_pairs_mixed_b9_y8_0_774.png',1,[0.00719987 0.9928001 ],1,column_pairs_mixed,9,8,"(9.0, 8.0)",24
888,b'images/small/test/column_pairs_mixed_b9_y8_0_776.png',1,[0.0551868 0.9448132],1,column_pairs_mixed,9,8,"(9.0, 8.0)",24
889,b'images/small/test/column_pairs_mixed_b9_y8_0_778.png',1,[0.00476396 0.9952361 ],1,column_pairs_mixed,9,8,"(9.0, 8.0)",24
890,b'images/small/test/column_pairs_mixed_b9_y8_0_780.png',1,[8.7377132e-04 9.9912626e-01],1,column_pairs_mixed,9,8,"(9.0, 8.0)",24
891,b'images/small/test/column_pairs_mixed_b9_y8_0_782.png',1,[0.0025119  0.99748814],1,column_pairs_mixed,9,8,"(9.0, 8.0)",24
892,b'images/small/test/column_pairs_mixed_b9_y8_0_784.png',0,[0.5894855  0.41051444],1,column_pairs_mixed,9,8,"(9.0, 8.0)",24
893,b'images/small/test/column_pairs_mixed_b9_y8_0_786.png',1,[0.03300726 0.96699274],1,column_pairs_mixed,9,8,"(9.0, 8.0)",24
894,b'images/small/test/column_pairs_mixed_b9_y8_0_788.png',1,[0.01102548 0.98897445],1,column_pairs_mixed,9,8,"(9.0, 8.0)",24
895,b'images/small/test/column_pairs_mixed_b9_y8_0_790.png',0,[0.5202353  0.47976473],1,column_pairs_mixed,9,8,"(9.0, 8.0)",24
896,b'images/small/test/column_pairs_mixed_b9_y8_0_792.png',1,[0.10861222 0.89138776],1,column_pairs_mixed,9,8,"(9.0, 8.0)",24
897,b'images/small/test/column_pairs_mixed_b9_y8_0_794.png',1,[0.44998968 0.5500103 ],1,column_pairs_mixed,9,8,"(9.0, 8.0)",24
898,b'images/small/test/column_pairs_mixed_b9_y8_0_796.png',1,[0.10115853 0.8988415 ],1,column_pairs_mixed,9,8,"(9.0, 8.0)",24
899,b'images/small/test/column_pairs_mixed_b9_y8_0_798.png',1,[0.11850925 0.88149077],1,column_pairs_mixed,9,8,"(9.0, 8.0)",24
900,b'images/small/test/column_pairs_sorted_b10_y12_0_401.png',0,[0.9937782  0.00622182],0,column_pairs_sorted,10,12,"(6.0, 5.0)",24
901,b'images/small/test/column_pairs_sorted_b10_y12_0_405.png',0,[0.65849394 0.34150603],0,column_pairs_sorted,10,12,"(6.0, 5.0)",24
902,b'images/small/test/column_pairs_sorted_b10_y12_0_407.png',0,[9.9989247e-01 1.0746826e-04],0,column_pairs_sorted,10,12,"(6.0, 5.0)",24
903,b'images/small/test/column_pairs_sorted_b10_y12_0_409.png',0,[9.9992490e-01 7.5087424e-05],0,column_pairs_sorted,10,12,"(6.0, 5.0)",24
904,b'images/small/test/column_pairs_sorted_b10_y12_0_411.png',0,[0.998889   0.00111098],0,column_pairs_sorted,10,12,"(6.0, 5.0)",24
905,b'images/small/test/column_pairs_sorted_b10_y12_0_413.png',0,[9.9985480e-01 1.4518957e-04],0,column_pairs_sorted,10,12,"(6.0, 5.0)",24
906,b'images/small/test/column_pairs_sorted_b10_y12_0_415.png',0,[0.98157436 0.01842571],0,column_pairs_sorted,10,12,"(6.0, 5.0)",24
907,b'images/small/test/column_pairs_sorted_b10_y12_0_423.png',0,[9.9992025e-01 7.9725753e-05],0,column_pairs_sorted,10,12,"(6.0, 5.0)",24
908,b'images/small/test/column_pairs_sorted_b10_y12_0_425.png',0,[9.9973172e-01 2.6821494e-04],0,column_pairs_sorted,10,12,"(6.0, 5.0)",24
909,b'images/small/test/column_pairs_sorted_b10_y12_0_435.png',0,[0.9987369 0.0012631],0,column_pairs_sorted,10,12,"(6.0, 5.0)",24
910,b'images/small/test/column_pairs_sorted_b10_y12_0_443.png',0,[0.6655069  0.33449313],0,column_pairs_sorted,10,12,"(6.0, 5.0)",24
911,b'images/small/test/column_pairs_sorted_b10_y12_0_445.png',0,[9.999267e-01 7.328678e-05],0,column_pairs_sorted,10,12,"(6.0, 5.0)",24
912,b'images/small/test/column_pairs_sorted_b10_y12_0_447.png',1,[0.28070438 0.7192956 ],0,column_pairs_sorted,10,12,"(6.0, 5.0)",24
913,b'images/small/test/column_pairs_sorted_b10_y12_0_451.png',0,[9.9977571e-01 2.2431069e-04],0,column_pairs_sorted,10,12,"(6.0, 5.0)",24
914,b'images/small/test/column_pairs_sorted_b10_y12_0_453.png',0,[0.98987293 0.01012703],0,column_pairs_sorted,10,12,"(6.0, 5.0)",24
915,b'images/small/test/column_pairs_sorted_b10_y12_0_455.png',0,[9.9983776e-01 1.6219034e-04],0,column_pairs_sorted,10,12,"(6.0, 5.0)",24
916,b'images/small/test/column_pairs_sorted_b10_y12_0_461.png',0,[0.9960983  0.00390167],0,column_pairs_sorted,10,12,"(6.0, 5.0)",24
917,b'images/small/test/column_pairs_sorted_b10_y12_0_463.png',0,[9.9995410e-01 4.5838722e-05],0,column_pairs_sorted,10,12,"(6.0, 5.0)",24
918,b'images/small/test/column_pairs_sorted_b10_y12_0_471.png',0,[9.9995089e-01 4.9072205e-05],0,column_pairs_sorted,10,12,"(6.0, 5.0)",24
919,b'images/small/test/column_pairs_sorted_b10_y12_0_477.png',0,[0.7436874 0.2563126],0,column_pairs_sorted,10,12,"(6.0, 5.0)",24
920,b'images/small/test/column_pairs_sorted_b10_y12_0_479.png',0,[9.999629e-01 3.706615e-05],0,column_pairs_sorted,10,12,"(6.0, 5.0)",24
921,b'images/small/test/column_pairs_sorted_b10_y12_0_483.png',0,[0.9969242  0.00307579],0,column_pairs_sorted,10,12,"(6.0, 5.0)",24
922,b'images/small/test/column_pairs_sorted_b10_y12_0_487.png',0,[9.9990821e-01 9.1782626e-05],0,column_pairs_sorted,10,12,"(6.0, 5.0)",24
923,b'images/small/test/column_pairs_sorted_b10_y12_0_489.png',0,[0.97948974 0.02051022],0,column_pairs_sorted,10,12,"(6.0, 5.0)",24
924,b'images/small/test/column_pairs_sorted_b10_y12_0_493.png',0,[9.9978858e-01 2.1147929e-04],0,column_pairs_sorted,10,12,"(6.0, 5.0)",24
925,b'images/small/test/column_pairs_sorted_b10_y12_0_495.png',0,[9.9975866e-01 2.4130501e-04],0,column_pairs_sorted,10,12,"(6.0, 5.0)",24
926,b'images/small/test/column_pairs_sorted_b10_y12_0_499.png',0,[9.9990630e-01 9.3633585e-05],0,column_pairs_sorted,10,12,"(6.0, 5.0)",24
927,b'images/small/test/column_pairs_sorted_b10_y5_0_12.png',1,[1.4520272e-04 9.9985480e-01],1,column_pairs_sorted,10,5,"(2.0, 1.0)",24
928,b'images/small/test/column_pairs_sorted_b10_y5_0_18.png',1,[6.9158274e-04 9.9930847e-01],1,column_pairs_sorted,10,5,"(2.0, 1.0)",24
929,b'images/small/test/column_pairs_sorted_b10_y5_0_20.png',1,[5.5038591e-04 9.9944955e-01],1,column_pairs_sorted,10,5,"(2.0, 1.0)",24
930,b'images/small/test/column_pairs_sorted_b10_y5_0_22.png',1,[5.0093717e-04 9.9949908e-01],1,column_pairs_sorted,10,5,"(2.0, 1.0)",24
931,b'images/small/test/column_pairs_sorted_b10_y5_0_28.png',1,[3.0689867e-04 9.9969316e-01],1,column_pairs_sorted,10,5,"(2.0, 1.0)",24
932,b'images/small/test/column_pairs_sorted_b10_y5_0_36.png',1,[3.3918503e-04 9.9966085e-01],1,column_pairs_sorted,10,5,"(2.0, 1.0)",24
933,b'images/small/test/column_pairs_sorted_b10_y5_0_38.png',1,[3.7009115e-04 9.9962986e-01],1,column_pairs_sorted,10,5,"(2.0, 1.0)",24
934,b'images/small/test/column_pairs_sorted_b10_y5_0_42.png',1,[1.9324376e-04 9.9980682e-01],1,column_pairs_sorted,10,5,"(2.0, 1.0)",24
935,b'images/small/test/column_pairs_sorted_b10_y5_0_46.png',1,[5.4370105e-04 9.9945635e-01],1,column_pairs_sorted,10,5,"(2.0, 1.0)",24
936,b'images/small/test/column_pairs_sorted_b10_y5_0_50.png',1,[1.4887966e-04 9.9985111e-01],1,column_pairs_sorted,10,5,"(2.0, 1.0)",24
937,b'images/small/test/column_pairs_sorted_b10_y5_0_52.png',1,[8.726248e-04 9.991273e-01],1,column_pairs_sorted,10,5,"(2.0, 1.0)",24
938,b'images/small/test/column_pairs_sorted_b10_y5_0_54.png',1,[0.01219654 0.9878035 ],1,column_pairs_sorted,10,5,"(2.0, 1.0)",24
939,b'images/small/test/column_pairs_sorted_b10_y5_0_58.png',1,[0.01380985 0.9861901 ],1,column_pairs_sorted,10,5,"(2.0, 1.0)",24
940,b'images/small/test/column_pairs_sorted_b10_y5_0_68.png',1,[3.6152417e-04 9.9963844e-01],1,column_pairs_sorted,10,5,"(2.0, 1.0)",24
941,b'images/small/test/column_pairs_sorted_b10_y5_0_72.png',1,[3.531225e-04 9.996469e-01],1,column_pairs_sorted,10,5,"(2.0, 1.0)",24
942,b'images/small/test/column_pairs_sorted_b10_y5_0_76.png',1,[0.00232659 0.99767345],1,column_pairs_sorted,10,5,"(2.0, 1.0)",24
943,b'images/small/test/column_pairs_sorted_b10_y5_0_78.png',1,[9.7704877e-04 9.9902296e-01],1,column_pairs_sorted,10,5,"(2.0, 1.0)",24
944,b'images/small/test/column_pairs_sorted_b10_y5_0_80.png',1,[0.00470505 0.995295  ],1,column_pairs_sorted,10,5,"(2.0, 1.0)",24
945,b'images/small/test/column_pairs_sorted_b10_y5_0_88.png',1,[3.363172e-04 9.996637e-01],1,column_pairs_sorted,10,5,"(2.0, 1.0)",24
946,b'images/small/test/column_pairs_sorted_b10_y5_0_90.png',1,[2.3594878e-04 9.9976403e-01],1,column_pairs_sorted,10,5,"(2.0, 1.0)",24
947,b'images/small/test/column_pairs_sorted_b10_y8_0_300.png',1,[0.12318218 0.8768178 ],1,column_pairs_sorted,10,8,"(5.0, 4.0)",24
948,b'images/small/test/column_pairs_sorted_b10_y8_0_302.png',1,[8.9249614e-04 9.9910754e-01],1,column_pairs_sorted,10,8,"(5.0, 4.0)",24
949,b'images/small/test/column_pairs_sorted_b10_y8_0_304.png',1,[0.02134022 0.9786598 ],1,column_pairs_sorted,10,8,"(5.0, 4.0)",24
950,b'images/small/test/column_pairs_sorted_b10_y8_0_306.png',1,[0.00315194 0.99684805],1,column_pairs_sorted,10,8,"(5.0, 4.0)",24
951,b'images/small/test/column_pairs_sorted_b10_y8_0_308.png',1,[0.18112001 0.81887996],1,column_pairs_sorted,10,8,"(5.0, 4.0)",24
952,b'images/small/test/column_pairs_sorted_b10_y8_0_310.png',1,[0.02687438 0.9731257 ],1,column_pairs_sorted,10,8,"(5.0, 4.0)",24
953,b'images/small/test/column_pairs_sorted_b10_y8_0_312.png',1,[1.5994349e-04 9.9984002e-01],1,column_pairs_sorted,10,8,"(5.0, 4.0)",24
954,b'images/small/test/column_pairs_sorted_b10_y8_0_314.png',1,[2.0007679e-04 9.9979991e-01],1,column_pairs_sorted,10,8,"(5.0, 4.0)",24
955,b'images/small/test/column_pairs_sorted_b10_y8_0_316.png',1,[1.5821944e-04 9.9984181e-01],1,column_pairs_sorted,10,8,"(5.0, 4.0)",24
956,b'images/small/test/column_pairs_sorted_b10_y8_0_318.png',1,[0.01205548 0.9879445 ],1,column_pairs_sorted,10,8,"(5.0, 4.0)",24
957,b'images/small/test/column_pairs_sorted_b10_y8_0_320.png',1,[0.15793295 0.84206706],1,column_pairs_sorted,10,8,"(5.0, 4.0)",24
958,b'images/small/test/column_pairs_sorted_b10_y8_0_322.png',1,[0.00118736 0.9988127 ],1,column_pairs_sorted,10,8,"(5.0, 4.0)",24
959,b'images/small/test/column_pairs_sorted_b10_y8_0_324.png',1,[4.0500198e-04 9.9959499e-01],1,column_pairs_sorted,10,8,"(5.0, 4.0)",24
960,b'images/small/test/column_pairs_sorted_b10_y8_0_326.png',1,[0.01389749 0.98610246],1,column_pairs_sorted,10,8,"(5.0, 4.0)",24
961,b'images/small/test/column_pairs_sorted_b10_y8_0_328.png',1,[3.097653e-04 9.996903e-01],1,column_pairs_sorted,10,8,"(5.0, 4.0)",24
962,b'images/small/test/column_pairs_sorted_b10_y8_0_330.png',1,[8.378105e-04 9.991622e-01],1,column_pairs_sorted,10,8,"(5.0, 4.0)",24
963,b'images/small/test/column_pairs_sorted_b10_y8_0_332.png',1,[0.14648694 0.85351306],1,column_pairs_sorted,10,8,"(5.0, 4.0)",24
964,b'images/small/test/column_pairs_sorted_b10_y8_0_334.png',1,[0.00132976 0.9986702 ],1,column_pairs_sorted,10,8,"(5.0, 4.0)",24
965,b'images/small/test/column_pairs_sorted_b10_y8_0_336.png',1,[1.7007093e-04 9.9982989e-01],1,column_pairs_sorted,10,8,"(5.0, 4.0)",24
966,b'images/small/test/column_pairs_sorted_b10_y8_0_338.png',1,[5.210144e-04 9.994790e-01],1,column_pairs_sorted,10,8,"(5.0, 4.0)",24
967,b'images/small/test/column_pairs_sorted_b10_y8_0_340.png',1,[5.4793764e-04 9.9945205e-01],1,column_pairs_sorted,10,8,"(5.0, 4.0)",24
968,b'images/small/test/column_pairs_sorted_b10_y8_0_342.png',1,[0.00747766 0.9925223 ],1,column_pairs_sorted,10,8,"(5.0, 4.0)",24
969,b'images/small/test/column_pairs_sorted_b10_y8_0_344.png',1,[0.01088769 0.9891123 ],1,column_pairs_sorted,10,8,"(5.0, 4.0)",24
970,b'images/small/test/column_pairs_sorted_b10_y8_0_346.png',1,[2.882097e-04 9.997118e-01],1,column_pairs_sorted,10,8,"(5.0, 4.0)",24
971,b'images/small/test/column_pairs_sorted_b10_y8_0_348.png',1,[0.0096352  0.99036485],1,column_pairs_sorted,10,8,"(5.0, 4.0)",24
972,b'images/small/test/column_pairs_sorted_b10_y8_0_350.png',1,[0.00105386 0.99894613],1,column_pairs_sorted,10,8,"(5.0, 4.0)",24
973,b'images/small/test/column_pairs_sorted_b10_y8_0_352.png',1,[3.9946797e-04 9.9960059e-01],1,column_pairs_sorted,10,8,"(5.0, 4.0)",24
974,b'images/small/test/column_pairs_sorted_b10_y8_0_354.png',1,[0.3061009 0.6938991],1,column_pairs_sorted,10,8,"(5.0, 4.0)",24
975,b'images/small/test/column_pairs_sorted_b10_y8_0_356.png',1,[2.0627961e-04 9.9979371e-01],1,column_pairs_sorted,10,8,"(5.0, 4.0)",24
976,b'images/small/test/column_pairs_sorted_b10_y8_0_358.png',1,[0.00127674 0.9987232 ],1,column_pairs_sorted,10,8,"(5.0, 4.0)",24
977,b'images/small/test/column_pairs_sorted_b10_y8_0_360.png',1,[3.556447e-04 9.996444e-01],1,column_pairs_sorted,10,8,"(5.0, 4.0)",24
978,b'images/small/test/column_pairs_sorted_b10_y8_0_362.png',1,[0.15790996 0.8420901 ],1,column_pairs_sorted,10,8,"(5.0, 4.0)",24
979,b'images/small/test/column_pairs_sorted_b10_y8_0_364.png',1,[0.00846694 0.9915331 ],1,column_pairs_sorted,10,8,"(5.0, 4.0)",24
980,b'images/small/test/column_pairs_sorted_b10_y8_0_366.png',1,[0.01469562 0.9853044 ],1,column_pairs_sorted,10,8,"(5.0, 4.0)",24
981,b'images/small/test/column_pairs_sorted_b10_y8_0_368.png',1,[0.12422258 0.8757774 ],1,column_pairs_sorted,10,8,"(5.0, 4.0)",24
982,b'images/small/test/column_pairs_sorted_b10_y8_0_370.png',1,[1.5988373e-04 9.9984014e-01],1,column_pairs_sorted,10,8,"(5.0, 4.0)",24
983,b'images/small/test/column_pairs_sorted_b10_y8_0_372.png',1,[0.20743233 0.79256773],1,column_pairs_sorted,10,8,"(5.0, 4.0)",24
984,b'images/small/test/column_pairs_sorted_b10_y8_0_374.png',1,[0.00906111 0.9909389 ],1,column_pairs_sorted,10,8,"(5.0, 4.0)",24
985,b'images/small/test/column_pairs_sorted_b10_y8_0_376.png',1,[0.09013087 0.9098692 ],1,column_pairs_sorted,10,8,"(5.0, 4.0)",24
986,b'images/small/test/column_pairs_sorted_b10_y8_0_378.png',1,[8.6510513e-04 9.9913496e-01],1,column_pairs_sorted,10,8,"(5.0, 4.0)",24
987,b'images/small/test/column_pairs_sorted_b10_y8_0_380.png',1,[0.03844781 0.96155214],1,column_pairs_sorted,10,8,"(5.0, 4.0)",24
988,b'images/small/test/column_pairs_sorted_b10_y8_0_382.png',1,[0.00217353 0.9978264 ],1,column_pairs_sorted,10,8,"(5.0, 4.0)",24
989,b'images/small/test/column_pairs_sorted_b10_y8_0_384.png',1,[0.03727581 0.9627242 ],1,column_pairs_sorted,10,8,"(5.0, 4.0)",24
990,b'images/small/test/column_pairs_sorted_b10_y8_0_386.png',1,[0.21193849 0.7880615 ],1,column_pairs_sorted,10,8,"(5.0, 4.0)",24
991,b'images/small/test/column_pairs_sorted_b10_y8_0_388.png',1,[7.068827e-04 9.992931e-01],1,column_pairs_sorted,10,8,"(5.0, 4.0)",24
992,b'images/small/test/column_pairs_sorted_b10_y8_0_390.png',1,[0.16813348 0.83186656],1,column_pairs_sorted,10,8,"(5.0, 4.0)",24
993,b'images/small/test/column_pairs_sorted_b10_y8_0_392.png',1,[0.00156279 0.9984372 ],1,column_pairs_sorted,10,8,"(5.0, 4.0)",24
994,b'images/small/test/column_pairs_sorted_b10_y8_0_394.png',1,[0.00108791 0.9989121 ],1,column_pairs_sorted,10,8,"(5.0, 4.0)",24
995,b'images/small/test/column_pairs_sorted_b10_y8_0_396.png',1,[6.5959850e-04 9.9934036e-01],1,column_pairs_sorted,10,8,"(5.0, 4.0)",24
996,b'images/small/test/column_pairs_sorted_b10_y8_0_398.png',1,[0.0024665  0.99753344],1,column_pairs_sorted,10,8,"(5.0, 4.0)",24
997,b'images/small/test/column_pairs_sorted_b10_y9_0_800.png',1,[0.07442772 0.9255723 ],1,column_pairs_sorted,10,9,"(10.0, 9.0)",24
998,b'images/small/test/column_pairs_sorted_b10_y9_0_802.png',1,[8.0234616e-04 9.9919766e-01],1,column_pairs_sorted,10,9,"(10.0, 9.0)",24
999,b'images/small/test/column_pairs_sorted_b10_y9_0_804.png',1,[0.1805629 0.8194371],1,column_pairs_sorted,10,9,"(10.0, 9.0)",24
1000,b'images/small/test/column_pairs_sorted_b10_y9_0_806.png',1,[0.00222513 0.9977749 ],1,column_pairs_sorted,10,9,"(10.0, 9.0)",24
1001,b'images/small/test/column_pairs_sorted_b10_y9_0_808.png',1,[0.1091915  0.89080846],1,column_pairs_sorted,10,9,"(10.0, 9.0)",24
1002,b'images/small/test/column_pairs_sorted_b10_y9_0_810.png',1,[0.01006576 0.98993427],1,column_pairs_sorted,10,9,"(10.0, 9.0)",24
1003,b'images/small/test/column_pairs_sorted_b10_y9_0_812.png',1,[0.00161623 0.99838376],1,column_pairs_sorted,10,9,"(10.0, 9.0)",24
1004,b'images/small/test/column_pairs_sorted_b10_y9_0_814.png',1,[0.01338327 0.98661673],1,column_pairs_sorted,10,9,"(10.0, 9.0)",24
1005,b'images/small/test/column_pairs_sorted_b10_y9_0_816.png',1,[0.01055349 0.9894465 ],1,column_pairs_sorted,10,9,"(10.0, 9.0)",24
1006,b'images/small/test/column_pairs_sorted_b10_y9_0_818.png',1,[0.1014387 0.8985613],1,column_pairs_sorted,10,9,"(10.0, 9.0)",24
1007,b'images/small/test/column_pairs_sorted_b10_y9_0_820.png',1,[4.4856625e-04 9.9955136e-01],1,column_pairs_sorted,10,9,"(10.0, 9.0)",24
1008,b'images/small/test/column_pairs_sorted_b10_y9_0_822.png',1,[0.00216399 0.99783605],1,column_pairs_sorted,10,9,"(10.0, 9.0)",24
1009,b'images/small/test/column_pairs_sorted_b10_y9_0_824.png',1,[5.592870e-04 9.994407e-01],1,column_pairs_sorted,10,9,"(10.0, 9.0)",24
1010,b'images/small/test/column_pairs_sorted_b10_y9_0_826.png',1,[0.11691347 0.88308656],1,column_pairs_sorted,10,9,"(10.0, 9.0)",24
