,filename,predicted_class,probabilities,true_label,trial_type,num_blue,num_yellow,ratio,num_glimpses
562,b'images/small/test/column_pairs_mixed_b8_y10_0_321.png',0,[0.9988582  0.00114181],0,column_pairs_mixed,8,10,"(5.0, 4.0)",4
563,b'images/small/test/column_pairs_mixed_b8_y10_0_323.png',0,[9.9997830e-01 2.1735712e-05],0,column_pairs_mixed,8,10,"(5.0, 4.0)",4
564,b'images/small/test/column_pairs_mixed_b8_y10_0_325.png',0,[0.9786735  0.02132646],0,column_pairs_mixed,8,10,"(5.0, 4.0)",4
565,b'images/small/test/column_pairs_mixed_b8_y10_0_327.png',1,[0.4425756 0.5574244],0,column_pairs_mixed,8,10,"(5.0, 4.0)",4
566,b'images/small/test/column_pairs_mixed_b8_y10_0_329.png',0,[9.9998903e-01 1.1011313e-05],0,column_pairs_mixed,8,10,"(5.0, 4.0)",4
567,b'images/small/test/column_pairs_mixed_b8_y10_0_331.png',0,[9.999453e-01 5.471921e-05],0,column_pairs_mixed,8,10,"(5.0, 4.0)",4
568,b'images/small/test/column_pairs_mixed_b8_y10_0_333.png',0,[9.9999976e-01 2.5953122e-07],0,column_pairs_mixed,8,10,"(5.0, 4.0)",4
569,b'images/small/test/column_pairs_mixed_b8_y10_0_335.png',0,[9.9999678e-01 3.2547582e-06],0,column_pairs_mixed,8,10,"(5.0, 4.0)",4
570,b'images/small/test/column_pairs_mixed_b8_y10_0_337.png',0,[9.9999678e-01 3.2701873e-06],0,column_pairs_mixed,8,10,"(5.0, 4.0)",4
571,b'images/small/test/column_pairs_mixed_b8_y10_0_339.png',0,[9.9999988e-01 1.7180851e-07],0,column_pairs_mixed,8,10,"(5.0, 4.0)",4
572,b'images/small/test/column_pairs_mixed_b8_y10_0_341.png',0,[9.9999869e-01 1.3150049e-06],0,column_pairs_mixed,8,10,"(5.0, 4.0)",4
573,b'images/small/test/column_pairs_mixed_b8_y10_0_343.png',0,[9.9999976e-01 2.0964667e-07],0,column_pairs_mixed,8,10,"(5.0, 4.0)",4
574,b'images/small/test/column_pairs_mixed_b8_y10_0_345.png',0,[9.999982e-01 1.792820e-06],0,column_pairs_mixed,8,10,"(5.0, 4.0)",4
575,b'images/small/test/column_pairs_mixed_b8_y10_0_347.png',0,[9.9998558e-01 1.4404508e-05],0,column_pairs_mixed,8,10,"(5.0, 4.0)",4
576,b'images/small/test/column_pairs_mixed_b8_y10_0_349.png',0,[0.99896336 0.00103669],0,column_pairs_mixed,8,10,"(5.0, 4.0)",4
577,b'images/small/test/column_pairs_mixed_b8_y10_0_351.png',0,[9.999994e-01 5.736748e-07],0,column_pairs_mixed,8,10,"(5.0, 4.0)",4
578,b'images/small/test/column_pairs_mixed_b8_y10_0_353.png',0,[9.9999976e-01 2.9003650e-07],0,column_pairs_mixed,8,10,"(5.0, 4.0)",4
579,b'images/small/test/column_pairs_mixed_b8_y10_0_355.png',0,[9.9999499e-01 4.9499486e-06],0,column_pairs_mixed,8,10,"(5.0, 4.0)",4
580,b'images/small/test/column_pairs_mixed_b8_y10_0_357.png',0,[0.95382774 0.04617219],0,column_pairs_mixed,8,10,"(5.0, 4.0)",4
581,b'images/small/test/column_pairs_mixed_b8_y10_0_359.png',0,[9.999995e-01 4.376079e-07],0,column_pairs_mixed,8,10,"(5.0, 4.0)",4
582,b'images/small/test/column_pairs_mixed_b8_y10_0_361.png',0,[0.99564457 0.00435551],0,column_pairs_mixed,8,10,"(5.0, 4.0)",4
583,b'images/small/test/column_pairs_mixed_b8_y10_0_363.png',0,[9.9999869e-01 1.3003614e-06],0,column_pairs_mixed,8,10,"(5.0, 4.0)",4
584,b'images/small/test/column_pairs_mixed_b8_y10_0_365.png',0,[9.9958020e-01 4.1985395e-04],0,column_pairs_mixed,8,10,"(5.0, 4.0)",4
585,b'images/small/test/column_pairs_mixed_b8_y10_0_367.png',0,[9.9999845e-01 1.5504133e-06],0,column_pairs_mixed,8,10,"(5.0, 4.0)",4
586,b'images/small/test/column_pairs_mixed_b8_y10_0_369.png',0,[9.9999678e-01 3.1780157e-06],0,column_pairs_mixed,8,10,"(5.0, 4.0)",4
587,b'images/small/test/column_pairs_mixed_b8_y10_0_371.png',0,[9.9999630e-01 3.6429687e-06],0,column_pairs_mixed,8,10,"(5.0, 4.0)",4
588,b'images/small/test/column_pairs_mixed_b8_y10_0_373.png',0,[9.9999964e-01 3.7459802e-07],0,column_pairs_mixed,8,10,"(5.0, 4.0)",4
589,b'images/small/test/column_pairs_mixed_b8_y10_0_375.png',0,[9.9989593e-01 1.0400920e-04],0,column_pairs_mixed,8,10,"(5.0, 4.0)",4
590,b'images/small/test/column_pairs_mixed_b8_y10_0_377.png',0,[9.9999881e-01 1.2261976e-06],0,column_pairs_mixed,8,10,"(5.0, 4.0)",4
591,b'images/small/test/column_pairs_mixed_b8_y10_0_379.png',0,[9.9999714e-01 2.8078232e-06],0,column_pairs_mixed,8,10,"(5.0, 4.0)",4
592,b'images/small/test/column_pairs_mixed_b8_y10_0_381.png',0,[0.56078863 0.43921137],0,column_pairs_mixed,8,10,"(5.0, 4.0)",4
593,b'images/small/test/column_pairs_mixed_b8_y10_0_383.png',0,[9.9999976e-01 1.9269017e-07],0,column_pairs_mixed,8,10,"(5.0, 4.0)",4
594,b'images/small/test/column_pairs_mixed_b8_y10_0_385.png',0,[9.9999893e-01 1.1052184e-06],0,column_pairs_mixed,8,10,"(5.0, 4.0)",4
595,b'images/small/test/column_pairs_mixed_b8_y10_0_387.png',0,[9.999956e-01 4.409881e-06],0,column_pairs_mixed,8,10,"(5.0, 4.0)",4
596,b'images/small/test/column_pairs_mixed_b8_y10_0_389.png',0,[9.999951e-01 4.918858e-06],0,column_pairs_mixed,8,10,"(5.0, 4.0)",4
597,b'images/small/test/column_pairs_mixed_b8_y10_0_391.png',0,[0.9694019  0.03059807],0,column_pairs_mixed,8,10,"(5.0, 4.0)",4
598,b'images/small/test/column_pairs_mixed_b8_y10_0_393.png',0,[9.999956e-01 4.379024e-06],0,column_pairs_mixed,8,10,"(5.0, 4.0)",4
599,b'images/small/test/column_pairs_mixed_b8_y10_0_395.png',0,[9.9999881e-01 1.2002627e-06],0,column_pairs_mixed,8,10,"(5.0, 4.0)",4
600,b'images/small/test/column_pairs_mixed_b8_y10_0_397.png',0,[9.999119e-01 8.805629e-05],0,column_pairs_mixed,8,10,"(5.0, 4.0)",4
601,b'images/small/test/column_pairs_mixed_b8_y10_0_399.png',0,[9.9979323e-01 2.0674372e-04],0,column_pairs_mixed,8,10,"(5.0, 4.0)",4
602,b'images/small/test/column_pairs_mixed_b8_y12_0_103.png',0,[9.9999845e-01 1.5708868e-06],0,column_pairs_mixed,8,12,"(3.0, 2.0)",4
603,b'images/small/test/column_pairs_mixed_b8_y12_0_107.png',0,[9.9999416e-01 5.8089286e-06],0,column_pairs_mixed,8,12,"(3.0, 2.0)",4
604,b'images/small/test/column_pairs_mixed_b8_y12_0_109.png',0,[0.54533464 0.45466533],0,column_pairs_mixed,8,12,"(3.0, 2.0)",4
605,b'images/small/test/column_pairs_mixed_b8_y12_0_113.png',0,[9.99999881e-01 1.01355894e-07],0,column_pairs_mixed,8,12,"(3.0, 2.0)",4
606,b'images/small/test/column_pairs_mixed_b8_y12_0_115.png',0,[9.9996948e-01 3.0525218e-05],0,column_pairs_mixed,8,12,"(3.0, 2.0)",4
607,b'images/small/test/column_pairs_mixed_b8_y12_0_117.png',0,[9.9999106e-01 8.9694995e-06],0,column_pairs_mixed,8,12,"(3.0, 2.0)",4
608,b'images/small/test/column_pairs_mixed_b8_y12_0_121.png',0,[9.999999e-01 6.552559e-08],0,column_pairs_mixed,8,12,"(3.0, 2.0)",4
609,b'images/small/test/column_pairs_mixed_b8_y12_0_123.png',0,[0.80086803 0.19913201],0,column_pairs_mixed,8,12,"(3.0, 2.0)",4
610,b'images/small/test/column_pairs_mixed_b8_y12_0_125.png',0,[0.9687242  0.03127582],0,column_pairs_mixed,8,12,"(3.0, 2.0)",4
611,b'images/small/test/column_pairs_mixed_b8_y12_0_129.png',0,[9.9999809e-01 1.8661461e-06],0,column_pairs_mixed,8,12,"(3.0, 2.0)",4
612,b'images/small/test/column_pairs_mixed_b8_y12_0_131.png',0,[9.999918e-01 8.173154e-06],0,column_pairs_mixed,8,12,"(3.0, 2.0)",4
613,b'images/small/test/column_pairs_mixed_b8_y12_0_139.png',0,[0.9921193  0.00788069],0,column_pairs_mixed,8,12,"(3.0, 2.0)",4
614,b'images/small/test/column_pairs_mixed_b8_y12_0_141.png',0,[9.9999738e-01 2.6286912e-06],0,column_pairs_mixed,8,12,"(3.0, 2.0)",4
615,b'images/small/test/column_pairs_mixed_b8_y12_0_149.png',0,[9.9999857e-01 1.3783221e-06],0,column_pairs_mixed,8,12,"(3.0, 2.0)",4
616,b'images/small/test/column_pairs_mixed_b8_y12_0_151.png',0,[9.9999940e-01 6.4130575e-07],0,column_pairs_mixed,8,12,"(3.0, 2.0)",4
617,b'images/small/test/column_pairs_mixed_b8_y12_0_155.png',0,[9.999274e-01 7.253870e-05],0,column_pairs_mixed,8,12,"(3.0, 2.0)",4
618,b'images/small/test/column_pairs_mixed_b8_y12_0_157.png',0,[9.9999964e-01 3.8689694e-07],0,column_pairs_mixed,8,12,"(3.0, 2.0)",4
619,b'images/small/test/column_pairs_mixed_b8_y12_0_159.png',0,[1.000000e+00 6.562525e-09],0,column_pairs_mixed,8,12,"(3.0, 2.0)",4
620,b'images/small/test/column_pairs_mixed_b8_y12_0_161.png',0,[9.999999e-01 1.187029e-07],0,column_pairs_mixed,8,12,"(3.0, 2.0)",4
621,b'images/small/test/column_pairs_mixed_b8_y12_0_163.png',0,[9.9999917e-01 8.8828921e-07],0,column_pairs_mixed,8,12,"(3.0, 2.0)",4
622,b'images/small/test/column_pairs_mixed_b8_y12_0_169.png',0,[0.99480563 0.00519436],0,column_pairs_mixed,8,12,"(3.0, 2.0)",4
623,b'images/small/test/column_pairs_mixed_b8_y12_0_183.png',0,[9.9999905e-01 9.1498350e-07],0,column_pairs_mixed,8,12,"(3.0, 2.0)",4
624,b'images/small/test/column_pairs_mixed_b8_y12_0_185.png',0,[9.9999988e-01 1.0122434e-07],0,column_pairs_mixed,8,12,"(3.0, 2.0)",4
625,b'images/small/test/column_pairs_mixed_b8_y12_0_187.png',0,[0.94584537 0.05415469],0,column_pairs_mixed,8,12,"(3.0, 2.0)",4
626,b'images/small/test/column_pairs_mixed_b8_y12_0_191.png',0,[9.999466e-01 5.338523e-05],0,column_pairs_mixed,8,12,"(3.0, 2.0)",4
627,b'images/small/test/column_pairs_mixed_b8_y12_0_195.png',0,[9.999995e-01 4.769986e-07],0,column_pairs_mixed,8,12,"(3.0, 2.0)",4
628,b'images/small/test/column_pairs_mixed_b8_y12_0_199.png',0,[9.9999869e-01 1.3688749e-06],0,column_pairs_mixed,8,12,"(3.0, 2.0)",4
629,b'images/small/test/column_pairs_mixed_b8_y6_0_200.png',1,[0.4273201  0.57267994],1,column_pairs_mixed,8,6,"(4.0, 3.0)",4
630,b'images/small/test/column_pairs_mixed_b8_y6_0_208.png',1,[1.7992211e-04 9.9982005e-01],1,column_pairs_mixed,8,6,"(4.0, 3.0)",4
631,b'images/small/test/column_pairs_mixed_b8_y6_0_210.png',1,[7.7790646e-05 9.9992216e-01],1,column_pairs_mixed,8,6,"(4.0, 3.0)",4
632,b'images/small/test/column_pairs_mixed_b8_y6_0_212.png',1,[6.2936021e-04 9.9937063e-01],1,column_pairs_mixed,8,6,"(4.0, 3.0)",4
633,b'images/small/test/column_pairs_mixed_b8_y6_0_222.png',1,[0.00544561 0.9945544 ],1,column_pairs_mixed,8,6,"(4.0, 3.0)",4
634,b'images/small/test/column_pairs_mixed_b8_y6_0_226.png',1,[0.13025925 0.8697408 ],1,column_pairs_mixed,8,6,"(4.0, 3.0)",4
635,b'images/small/test/column_pairs_mixed_b8_y6_0_228.png',1,[3.161531e-05 9.999684e-01],1,column_pairs_mixed,8,6,"(4.0, 3.0)",4
636,b'images/small/test/column_pairs_mixed_b8_y6_0_234.png',1,[9.832860e-06 9.999902e-01],1,column_pairs_mixed,8,6,"(4.0, 3.0)",4
637,b'images/small/test/column_pairs_mixed_b8_y6_0_238.png',1,[0.0087141  0.99128586],1,column_pairs_mixed,8,6,"(4.0, 3.0)",4
638,b'images/small/test/column_pairs_mixed_b8_y6_0_242.png',1,[0.0081273 0.9918727],1,column_pairs_mixed,8,6,"(4.0, 3.0)",4
639,b'images/small/test/column_pairs_mixed_b8_y6_0_244.png',1,[3.9597289e-06 9.9999607e-01],1,column_pairs_mixed,8,6,"(4.0, 3.0)",4
640,b'images/small/test/column_pairs_mixed_b8_y6_0_248.png',1,[0.19878665 0.8012134 ],1,column_pairs_mixed,8,6,"(4.0, 3.0)",4
641,b'images/small/test/column_pairs_mixed_b8_y6_0_252.png',1,[4.047387e-04 9.995952e-01],1,column_pairs_mixed,8,6,"(4.0, 3.0)",4
642,b'images/small/test/column_pairs_mixed_b8_y6_0_254.png',1,[0.0149764 0.9850236],1,column_pairs_mixed,8,6,"(4.0, 3.0)",4
643,b'images/small/test/column_pairs_mixed_b8_y6_0_256.png',1,[5.1446436e-06 9.9999487e-01],1,column_pairs_mixed,8,6,"(4.0, 3.0)",4
644,b'images/small/test/column_pairs_mixed_b8_y6_0_262.png',1,[8.488309e-04 9.991511e-01],1,column_pairs_mixed,8,6,"(4.0, 3.0)",4
645,b'images/small/test/column_pairs_mixed_b8_y6_0_264.png',1,[1.08796856e-04 9.99891162e-01],1,column_pairs_mixed,8,6,"(4.0, 3.0)",4
646,b'images/small/test/column_pairs_mixed_b8_y6_0_268.png',1,[7.834535e-05 9.999217e-01],1,column_pairs_mixed,8,6,"(4.0, 3.0)",4
647,b'images/small/test/column_pairs_mixed_b8_y6_0_272.png',1,[6.3129182e-06 9.9999368e-01],1,column_pairs_mixed,8,6,"(4.0, 3.0)",4
648,b'images/small/test/column_pairs_mixed_b8_y6_0_274.png',0,[0.7384928  0.26150724],1,column_pairs_mixed,8,6,"(4.0, 3.0)",4
649,b'images/small/test/column_pairs_mixed_b8_y6_0_278.png',1,[9.4538124e-04 9.9905461e-01],1,column_pairs_mixed,8,6,"(4.0, 3.0)",4
650,b'images/small/test/column_pairs_mixed_b8_y6_0_284.png',1,[0.0406333 0.9593667],1,column_pairs_mixed,8,6,"(4.0, 3.0)",4
651,b'images/small/test/column_pairs_mixed_b8_y6_0_288.png',1,[0.0023184 0.9976816],1,column_pairs_mixed,8,6,"(4.0, 3.0)",4
652,b'images/small/test/column_pairs_mixed_b8_y6_0_296.png',1,[3.9340714e-05 9.9996066e-01],1,column_pairs_mixed,8,6,"(4.0, 3.0)",4
653,b'images/small/test/column_pairs_mixed_b8_y7_0_600.png',1,[0.48423982 0.5157602 ],1,column_pairs_mixed,8,7,"(8.0, 7.0)",4
654,b'images/small/test/column_pairs_mixed_b8_y7_0_602.png',1,[0.00322431 0.9967757 ],1,column_pairs_mixed,8,7,"(8.0, 7.0)",4
655,b'images/small/test/column_pairs_mixed_b8_y7_0_604.png',0,[0.50454336 0.49545664],1,column_pairs_mixed,8,7,"(8.0, 7.0)",4
656,b'images/small/test/column_pairs_mixed_b8_y7_0_606.png',1,[1.08010616e-04 9.99891996e-01],1,column_pairs_mixed,8,7,"(8.0, 7.0)",4
657,b'images/small/test/column_pairs_mixed_b8_y7_0_608.png',1,[0.46746808 0.5325319 ],1,column_pairs_mixed,8,7,"(8.0, 7.0)",4
658,b'images/small/test/column_pairs_mixed_b8_y7_0_610.png',1,[2.0243291e-05 9.9997973e-01],1,column_pairs_mixed,8,7,"(8.0, 7.0)",4
659,b'images/small/test/column_pairs_mixed_b8_y7_0_612.png',1,[6.709928e-05 9.999329e-01],1,column_pairs_mixed,8,7,"(8.0, 7.0)",4
660,b'images/small/test/column_pairs_mixed_b8_y7_0_614.png',1,[0.01322001 0.98678   ],1,column_pairs_mixed,8,7,"(8.0, 7.0)",4
661,b'images/small/test/column_pairs_mixed_b8_y7_0_616.png',1,[1.2226537e-04 9.9987769e-01],1,column_pairs_mixed,8,7,"(8.0, 7.0)",4
662,b'images/small/test/column_pairs_mixed_b8_y7_0_618.png',1,[0.08228514 0.9177149 ],1,column_pairs_mixed,8,7,"(8.0, 7.0)",4
663,b'images/small/test/column_pairs_mixed_b8_y7_0_620.png',1,[0.0034806  0.99651945],1,column_pairs_mixed,8,7,"(8.0, 7.0)",4
664,b'images/small/test/column_pairs_mixed_b8_y7_0_622.png',1,[0.00397205 0.99602795],1,column_pairs_mixed,8,7,"(8.0, 7.0)",4
665,b'images/small/test/column_pairs_mixed_b8_y7_0_624.png',1,[4.792133e-05 9.999521e-01],1,column_pairs_mixed,8,7,"(8.0, 7.0)",4
666,b'images/small/test/column_pairs_mixed_b8_y7_0_626.png',1,[0.44917744 0.55082256],1,column_pairs_mixed,8,7,"(8.0, 7.0)",4
667,b'images/small/test/column_pairs_mixed_b8_y7_0_628.png',0,[0.8065053  0.19349463],1,column_pairs_mixed,8,7,"(8.0, 7.0)",4
668,b'images/small/test/column_pairs_mixed_b8_y7_0_630.png',1,[3.8326354e-05 9.9996161e-01],1,column_pairs_mixed,8,7,"(8.0, 7.0)",4
669,b'images/small/test/column_pairs_mixed_b8_y7_0_632.png',1,[0.0154304 0.9845696],1,column_pairs_mixed,8,7,"(8.0, 7.0)",4
670,b'images/small/test/column_pairs_mixed_b8_y7_0_634.png',1,[0.00206316 0.99793684],1,column_pairs_mixed,8,7,"(8.0, 7.0)",4
671,b'images/small/test/column_pairs_mixed_b8_y7_0_636.png',1,[3.0831543e-06 9.9999690e-01],1,column_pairs_mixed,8,7,"(8.0, 7.0)",4
672,b'images/small/test/column_pairs_mixed_b8_y7_0_638.png',1,[8.876745e-06 9.999912e-01],1,column_pairs_mixed,8,7,"(8.0, 7.0)",4
673,b'images/small/test/column_pairs_mixed_b8_y7_0_640.png',1,[1.6296533e-05 9.9998367e-01],1,column_pairs_mixed,8,7,"(8.0, 7.0)",4
674,b'images/small/test/column_pairs_mixed_b8_y7_0_642.png',1,[0.06278729 0.93721277],1,column_pairs_mixed,8,7,"(8.0, 7.0)",4
675,b'images/small/test/column_pairs_mixed_b8_y7_0_644.png',1,[9.897816e-04 9.990102e-01],1,column_pairs_mixed,8,7,"(8.0, 7.0)",4
676,b'images/small/test/column_pairs_mixed_b8_y7_0_646.png',1,[0.11539545 0.8846046 ],1,column_pairs_mixed,8,7,"(8.0, 7.0)",4
677,b'images/small/test/column_pairs_mixed_b8_y7_0_648.png',1,[4.5301032e-04 9.9954695e-01],1,column_pairs_mixed,8,7,"(8.0, 7.0)",4
678,b'images/small/test/column_pairs_mixed_b8_y7_0_650.png',1,[2.4197658e-05 9.9997580e-01],1,column_pairs_mixed,8,7,"(8.0, 7.0)",4
679,b'images/small/test/column_pairs_mixed_b8_y7_0_652.png',1,[1.3040689e-05 9.9998701e-01],1,column_pairs_mixed,8,7,"(8.0, 7.0)",4
680,b'images/small/test/column_pairs_mixed_b8_y7_0_654.png',1,[2.9098470e-04 9.9970895e-01],1,column_pairs_mixed,8,7,"(8.0, 7.0)",4
681,b'images/small/test/column_pairs_mixed_b8_y7_0_656.png',1,[4.9269707e-05 9.9995077e-01],1,column_pairs_mixed,8,7,"(8.0, 7.0)",4
682,b'images/small/test/column_pairs_mixed_b8_y7_0_658.png',1,[0.48115245 0.5188476 ],1,column_pairs_mixed,8,7,"(8.0, 7.0)",4
683,b'images/small/test/column_pairs_mixed_b8_y7_0_660.png',1,[0.00556879 0.9944312 ],1,column_pairs_mixed,8,7,"(8.0, 7.0)",4
684,b'images/small/test/column_pairs_mixed_b8_y7_0_662.png',1,[1.6026842e-06 9.9999845e-01],1,column_pairs_mixed,8,7,"(8.0, 7.0)",4
685,b'images/small/test/column_pairs_mixed_b8_y7_0_664.png',1,[1.10364635e-04 9.99889612e-01],1,column_pairs_mixed,8,7,"(8.0, 7.0)",4
686,b'images/small/test/column_pairs_mixed_b8_y7_0_666.png',1,[0.01051073 0.98948926],1,column_pairs_mixed,8,7,"(8.0, 7.0)",4
687,b'images/small/test/column_pairs_mixed_b8_y7_0_668.png',1,[8.9305238e-04 9.9910694e-01],1,column_pairs_mixed,8,7,"(8.0, 7.0)",4
688,b'images/small/test/column_pairs_mixed_b8_y7_0_670.png',1,[0.38504654 0.61495346],1,column_pairs_mixed,8,7,"(8.0, 7.0)",4
689,b'images/small/test/column_pairs_mixed_b8_y7_0_672.png',1,[7.8786776e-05 9.9992120e-01],1,column_pairs_mixed,8,7,"(8.0, 7.0)",4
690,b'images/small/test/column_pairs_mixed_b8_y7_0_674.png',1,[1.1495398e-05 9.9998856e-01],1,column_pairs_mixed,8,7,"(8.0, 7.0)",4
691,b'images/small/test/column_pairs_mixed_b8_y7_0_676.png',1,[9.423386e-06 9.999906e-01],1,column_pairs_mixed,8,7,"(8.0, 7.0)",4
692,b'images/small/test/column_pairs_mixed_b8_y7_0_678.png',1,[4.2637589e-04 9.9957365e-01],1,column_pairs_mixed,8,7,"(8.0, 7.0)",4
693,b'images/small/test/column_pairs_mixed_b8_y7_0_680.png',1,[1.7714041e-06 9.9999821e-01],1,column_pairs_mixed,8,7,"(8.0, 7.0)",4
694,b'images/small/test/column_pairs_mixed_b8_y7_0_682.png',1,[5.3909407e-05 9.9994612e-01],1,column_pairs_mixed,8,7,"(8.0, 7.0)",4
695,b'images/small/test/column_pairs_mixed_b8_y7_0_684.png',1,[0.00287292 0.9971271 ],1,column_pairs_mixed,8,7,"(8.0, 7.0)",4
696,b'images/small/test/column_pairs_mixed_b8_y7_0_686.png',0,[0.6356059  0.36439413],1,column_pairs_mixed,8,7,"(8.0, 7.0)",4
697,b'images/small/test/column_pairs_mixed_b8_y7_0_688.png',1,[2.8288305e-06 9.9999714e-01],1,column_pairs_mixed,8,7,"(8.0, 7.0)",4
698,b'images/small/test/column_pairs_mixed_b8_y7_0_690.png',1,[4.170596e-06 9.999958e-01],1,column_pairs_mixed,8,7,"(8.0, 7.0)",4
699,b'images/small/test/column_pairs_mixed_b8_y7_0_692.png',1,[0.00179531 0.9982047 ],1,column_pairs_mixed,8,7,"(8.0, 7.0)",4
700,b'images/small/test/column_pairs_mixed_b8_y7_0_694.png',0,[0.5044393  0.49556065],1,column_pairs_mixed,8,7,"(8.0, 7.0)",4
701,b'images/small/test/column_pairs_mixed_b8_y7_0_696.png',1,[0.0013431  0.99865687],1,column_pairs_mixed,8,7,"(8.0, 7.0)",4
702,b'images/small/test/column_pairs_mixed_b8_y7_0_698.png',1,[4.4737972e-06 9.9999547e-01],1,column_pairs_mixed,8,7,"(8.0, 7.0)",4
703,b'images/small/test/column_pairs_mixed_b8_y9_0_701.png',0,[9.999987e-01 1.286789e-06],0,column_pairs_mixed,8,9,"(9.0, 8.0)",4
704,b'images/small/test/column_pairs_mixed_b8_y9_0_703.png',0,[9.9999928e-01 7.3114484e-07],0,column_pairs_mixed,8,9,"(9.0, 8.0)",4
705,b'images/small/test/column_pairs_mixed_b8_y9_0_705.png',0,[9.9999726e-01 2.6930823e-06],0,column_pairs_mixed,8,9,"(9.0, 8.0)",4
706,b'images/small/test/column_pairs_mixed_b8_y9_0_707.png',0,[9.9999988e-01 1.0163854e-07],0,column_pairs_mixed,8,9,"(9.0, 8.0)",4
707,b'images/small/test/column_pairs_mixed_b8_y9_0_709.png',0,[0.99624026 0.00375971],0,column_pairs_mixed,8,9,"(9.0, 8.0)",4
708,b'images/small/test/column_pairs_mixed_b8_y9_0_711.png',0,[9.9999988e-01 1.3804622e-07],0,column_pairs_mixed,8,9,"(9.0, 8.0)",4
709,b'images/small/test/column_pairs_mixed_b8_y9_0_713.png',0,[9.9997103e-01 2.8961853e-05],0,column_pairs_mixed,8,9,"(9.0, 8.0)",4
710,b'images/small/test/column_pairs_mixed_b8_y9_0_715.png',0,[9.9999106e-01 8.9607793e-06],0,column_pairs_mixed,8,9,"(9.0, 8.0)",4
711,b'images/small/test/column_pairs_mixed_b8_y9_0_717.png',0,[9.999994e-01 5.480019e-07],0,column_pairs_mixed,8,9,"(9.0, 8.0)",4
712,b'images/small/test/column_pairs_mixed_b8_y9_0_719.png',0,[9.9979025e-01 2.0976145e-04],0,column_pairs_mixed,8,9,"(9.0, 8.0)",4
713,b'images/small/test/column_pairs_mixed_b8_y9_0_721.png',0,[9.9999893e-01 1.0990225e-06],0,column_pairs_mixed,8,9,"(9.0, 8.0)",4
714,b'images/small/test/column_pairs_mixed_b8_y9_0_723.png',0,[9.999939e-01 6.039517e-06],0,column_pairs_mixed,8,9,"(9.0, 8.0)",4
715,b'images/small/test/column_pairs_mixed_b8_y9_0_725.png',0,[9.997483e-01 2.516883e-04],0,column_pairs_mixed,8,9,"(9.0, 8.0)",4
716,b'images/small/test/column_pairs_mixed_b8_y9_0_727.png',0,[9.999994e-01 6.254720e-07],0,column_pairs_mixed,8,9,"(9.0, 8.0)",4
717,b'images/small/test/column_pairs_mixed_b8_y9_0_729.png',0,[9.999995e-01 5.140202e-07],0,column_pairs_mixed,8,9,"(9.0, 8.0)",4
718,b'images/small/test/column_pairs_mixed_b8_y9_0_731.png',0,[9.9979264e-01 2.0742512e-04],0,column_pairs_mixed,8,9,"(9.0, 8.0)",4
719,b'images/small/test/column_pairs_mixed_b8_y9_0_733.png',0,[9.9999392e-01 6.0487105e-06],0,column_pairs_mixed,8,9,"(9.0, 8.0)",4
720,b'images/small/test/column_pairs_mixed_b8_y9_0_735.png',0,[0.7089162  0.29108387],0,column_pairs_mixed,8,9,"(9.0, 8.0)",4
721,b'images/small/test/column_pairs_mixed_b8_y9_0_737.png',0,[9.9999964e-01 3.4374233e-07],0,column_pairs_mixed,8,9,"(9.0, 8.0)",4
722,b'images/small/test/column_pairs_mixed_b8_y9_0_739.png',0,[9.9999678e-01 3.2102594e-06],0,column_pairs_mixed,8,9,"(9.0, 8.0)",4
723,b'images/small/test/column_pairs_mixed_b8_y9_0_741.png',0,[9.9984300e-01 1.5695558e-04],0,column_pairs_mixed,8,9,"(9.0, 8.0)",4
724,b'images/small/test/column_pairs_mixed_b8_y9_0_743.png',0,[0.69748104 0.30251896],0,column_pairs_mixed,8,9,"(9.0, 8.0)",4
725,b'images/small/test/column_pairs_mixed_b8_y9_0_745.png',0,[9.9999797e-01 2.0428824e-06],0,column_pairs_mixed,8,9,"(9.0, 8.0)",4
726,b'images/small/test/column_pairs_mixed_b8_y9_0_747.png',0,[9.9997532e-01 2.4685258e-05],0,column_pairs_mixed,8,9,"(9.0, 8.0)",4
727,b'images/small/test/column_pairs_mixed_b8_y9_0_749.png',0,[9.999621e-01 3.785682e-05],0,column_pairs_mixed,8,9,"(9.0, 8.0)",4
728,b'images/small/test/column_pairs_mixed_b8_y9_0_751.png',0,[0.5127172 0.4872828],0,column_pairs_mixed,8,9,"(9.0, 8.0)",4
729,b'images/small/test/column_pairs_mixed_b8_y9_0_753.png',0,[9.999951e-01 4.862502e-06],0,column_pairs_mixed,8,9,"(9.0, 8.0)",4
730,b'images/small/test/column_pairs_mixed_b8_y9_0_755.png',0,[9.9999988e-01 9.4277155e-08],0,column_pairs_mixed,8,9,"(9.0, 8.0)",4
731,b'images/small/test/column_pairs_mixed_b8_y9_0_757.png',0,[9.9999893e-01 1.0774592e-06],0,column_pairs_mixed,8,9,"(9.0, 8.0)",4
732,b'images/small/test/column_pairs_mixed_b8_y9_0_759.png',0,[9.9999690e-01 3.1447619e-06],0,column_pairs_mixed,8,9,"(9.0, 8.0)",4
733,b'images/small/test/column_pairs_mixed_b8_y9_0_761.png',0,[9.999999e-01 9.414688e-08],0,column_pairs_mixed,8,9,"(9.0, 8.0)",4
