,filename,predicted_class,probabilities,true_label,trial_type,num_blue,num_yellow,ratio,num_glimpses
593,b'images/small/test/column_pairs_mixed_b8_y10_0_383.png',0,[0.50179625 0.49820372],0,column_pairs_mixed,8,10,"(5.0, 4.0)",1
594,b'images/small/test/column_pairs_mixed_b8_y10_0_385.png',0,[0.51283157 0.48716837],0,column_pairs_mixed,8,10,"(5.0, 4.0)",1
595,b'images/small/test/column_pairs_mixed_b8_y10_0_387.png',0,[0.52127796 0.47872207],0,column_pairs_mixed,8,10,"(5.0, 4.0)",1
596,b'images/small/test/column_pairs_mixed_b8_y10_0_389.png',0,[0.5200745 0.4799255],0,column_pairs_mixed,8,10,"(5.0, 4.0)",1
597,b'images/small/test/column_pairs_mixed_b8_y10_0_391.png',0,[0.5129034  0.48709664],0,column_pairs_mixed,8,10,"(5.0, 4.0)",1
598,b'images/small/test/column_pairs_mixed_b8_y10_0_393.png',0,[0.51292276 0.48707718],0,column_pairs_mixed,8,10,"(5.0, 4.0)",1
599,b'images/small/test/column_pairs_mixed_b8_y10_0_395.png',0,[0.5205296  0.47947037],0,column_pairs_mixed,8,10,"(5.0, 4.0)",1
600,b'images/small/test/column_pairs_mixed_b8_y10_0_397.png',0,[0.5168294  0.48317066],0,column_pairs_mixed,8,10,"(5.0, 4.0)",1
601,b'images/small/test/column_pairs_mixed_b8_y10_0_399.png',0,[0.51062024 0.48937973],0,column_pairs_mixed,8,10,"(5.0, 4.0)",1
602,b'images/small/test/column_pairs_mixed_b8_y12_0_103.png',0,[0.5138556 0.4861444],0,column_pairs_mixed,8,12,"(3.0, 2.0)",1
603,b'images/small/test/column_pairs_mixed_b8_y12_0_107.png',0,[0.50996095 0.49003902],0,column_pairs_mixed,8,12,"(3.0, 2.0)",1
604,b'images/small/test/column_pairs_mixed_b8_y12_0_109.png',0,[0.5150436  0.48495638],0,column_pairs_mixed,8,12,"(3.0, 2.0)",1
605,b'images/small/test/column_pairs_mixed_b8_y12_0_113.png',0,[0.52414006 0.4758599 ],0,column_pairs_mixed,8,12,"(3.0, 2.0)",1
606,b'images/small/test/column_pairs_mixed_b8_y12_0_115.png',0,[0.51587784 0.48412213],0,column_pairs_mixed,8,12,"(3.0, 2.0)",1
607,b'images/small/test/column_pairs_mixed_b8_y12_0_117.png',1,[0.4953506 0.5046494],0,column_pairs_mixed,8,12,"(3.0, 2.0)",1
608,b'images/small/test/column_pairs_mixed_b8_y12_0_121.png',1,[0.49349892 0.5065011 ],0,column_pairs_mixed,8,12,"(3.0, 2.0)",1
609,b'images/small/test/column_pairs_mixed_b8_y12_0_123.png',0,[0.5254401  0.47455987],0,column_pairs_mixed,8,12,"(3.0, 2.0)",1
610,b'images/small/test/column_pairs_mixed_b8_y12_0_125.png',0,[0.5198299  0.48017007],0,column_pairs_mixed,8,12,"(3.0, 2.0)",1
611,b'images/small/test/column_pairs_mixed_b8_y12_0_129.png',0,[0.5226336  0.47736636],0,column_pairs_mixed,8,12,"(3.0, 2.0)",1
612,b'images/small/test/column_pairs_mixed_b8_y12_0_131.png',0,[0.522098 0.477902],0,column_pairs_mixed,8,12,"(3.0, 2.0)",1
613,b'images/small/test/column_pairs_mixed_b8_y12_0_139.png',0,[0.5222911  0.47770885],0,column_pairs_mixed,8,12,"(3.0, 2.0)",1
614,b'images/small/test/column_pairs_mixed_b8_y12_0_141.png',0,[0.51535416 0.48464584],0,column_pairs_mixed,8,12,"(3.0, 2.0)",1
615,b'images/small/test/column_pairs_mixed_b8_y12_0_149.png',0,[0.5153888  0.48461124],0,column_pairs_mixed,8,12,"(3.0, 2.0)",1
616,b'images/small/test/column_pairs_mixed_b8_y12_0_151.png',0,[0.5030268  0.49697325],0,column_pairs_mixed,8,12,"(3.0, 2.0)",1
617,b'images/small/test/column_pairs_mixed_b8_y12_0_155.png',0,[0.5130591  0.48694092],0,column_pairs_mixed,8,12,"(3.0, 2.0)",1
618,b'images/small/test/column_pairs_mixed_b8_y12_0_157.png',0,[0.51992184 0.48007813],0,column_pairs_mixed,8,12,"(3.0, 2.0)",1
619,b'images/small/test/column_pairs_mixed_b8_y12_0_159.png',0,[0.5184496  0.48155043],0,column_pairs_mixed,8,12,"(3.0, 2.0)",1
620,b'images/small/test/column_pairs_mixed_b8_y12_0_161.png',0,[0.5178917 0.4821083],0,column_pairs_mixed,8,12,"(3.0, 2.0)",1
621,b'images/small/test/column_pairs_mixed_b8_y12_0_163.png',1,[0.38275257 0.6172474 ],0,column_pairs_mixed,8,12,"(3.0, 2.0)",1
622,b'images/small/test/column_pairs_mixed_b8_y12_0_169.png',0,[0.5234841 0.4765159],0,column_pairs_mixed,8,12,"(3.0, 2.0)",1
623,b'images/small/test/column_pairs_mixed_b8_y12_0_183.png',0,[0.52191013 0.4780899 ],0,column_pairs_mixed,8,12,"(3.0, 2.0)",1
624,b'images/small/test/column_pairs_mixed_b8_y12_0_185.png',0,[0.5159129 0.4840871],0,column_pairs_mixed,8,12,"(3.0, 2.0)",1
625,b'images/small/test/column_pairs_mixed_b8_y12_0_187.png',0,[0.51543975 0.48456025],0,column_pairs_mixed,8,12,"(3.0, 2.0)",1
626,b'images/small/test/column_pairs_mixed_b8_y12_0_191.png',0,[0.5159158 0.4840842],0,column_pairs_mixed,8,12,"(3.0, 2.0)",1
627,b'images/small/test/column_pairs_mixed_b8_y12_0_195.png',1,[0.49879256 0.5012074 ],0,column_pairs_mixed,8,12,"(3.0, 2.0)",1
628,b'images/small/test/column_pairs_mixed_b8_y12_0_199.png',0,[0.51165974 0.48834023],0,column_pairs_mixed,8,12,"(3.0, 2.0)",1
629,b'images/small/test/column_pairs_mixed_b8_y6_0_200.png',0,[0.5223247  0.47767532],1,column_pairs_mixed,8,6,"(4.0, 3.0)",1
630,b'images/small/test/column_pairs_mixed_b8_y6_0_208.png',1,[0.45098543 0.54901457],1,column_pairs_mixed,8,6,"(4.0, 3.0)",1
631,b'images/small/test/column_pairs_mixed_b8_y6_0_210.png',0,[0.5116471  0.48835292],1,column_pairs_mixed,8,6,"(4.0, 3.0)",1
632,b'images/small/test/column_pairs_mixed_b8_y6_0_212.png',0,[0.5182828  0.48171717],1,column_pairs_mixed,8,6,"(4.0, 3.0)",1
633,b'images/small/test/column_pairs_mixed_b8_y6_0_222.png',0,[0.5181403 0.4818597],1,column_pairs_mixed,8,6,"(4.0, 3.0)",1
634,b'images/small/test/column_pairs_mixed_b8_y6_0_226.png',0,[0.518311   0.48168895],1,column_pairs_mixed,8,6,"(4.0, 3.0)",1
635,b'images/small/test/column_pairs_mixed_b8_y6_0_228.png',0,[0.5246099  0.47539005],1,column_pairs_mixed,8,6,"(4.0, 3.0)",1
636,b'images/small/test/column_pairs_mixed_b8_y6_0_234.png',0,[0.50927716 0.49072284],1,column_pairs_mixed,8,6,"(4.0, 3.0)",1
637,b'images/small/test/column_pairs_mixed_b8_y6_0_238.png',0,[0.51748055 0.48251945],1,column_pairs_mixed,8,6,"(4.0, 3.0)",1
638,b'images/small/test/column_pairs_mixed_b8_y6_0_242.png',0,[0.52244455 0.47755548],1,column_pairs_mixed,8,6,"(4.0, 3.0)",1
639,b'images/small/test/column_pairs_mixed_b8_y6_0_244.png',0,[0.5200907 0.4799093],1,column_pairs_mixed,8,6,"(4.0, 3.0)",1
640,b'images/small/test/column_pairs_mixed_b8_y6_0_248.png',1,[0.4874728 0.5125272],1,column_pairs_mixed,8,6,"(4.0, 3.0)",1
641,b'images/small/test/column_pairs_mixed_b8_y6_0_252.png',0,[0.51867676 0.48132327],1,column_pairs_mixed,8,6,"(4.0, 3.0)",1
642,b'images/small/test/column_pairs_mixed_b8_y6_0_254.png',0,[0.5172543 0.4827457],1,column_pairs_mixed,8,6,"(4.0, 3.0)",1
643,b'images/small/test/column_pairs_mixed_b8_y6_0_256.png',0,[0.5177592  0.48224086],1,column_pairs_mixed,8,6,"(4.0, 3.0)",1
644,b'images/small/test/column_pairs_mixed_b8_y6_0_262.png',0,[0.50533104 0.494669  ],1,column_pairs_mixed,8,6,"(4.0, 3.0)",1
645,b'images/small/test/column_pairs_mixed_b8_y6_0_264.png',1,[0.4256734 0.5743266],1,column_pairs_mixed,8,6,"(4.0, 3.0)",1
646,b'images/small/test/column_pairs_mixed_b8_y6_0_268.png',0,[0.51774657 0.48225343],1,column_pairs_mixed,8,6,"(4.0, 3.0)",1
647,b'images/small/test/column_pairs_mixed_b8_y6_0_272.png',1,[0.46814364 0.53185636],1,column_pairs_mixed,8,6,"(4.0, 3.0)",1
648,b'images/small/test/column_pairs_mixed_b8_y6_0_274.png',0,[0.50273734 0.49726266],1,column_pairs_mixed,8,6,"(4.0, 3.0)",1
649,b'images/small/test/column_pairs_mixed_b8_y6_0_278.png',0,[0.50801116 0.4919889 ],1,column_pairs_mixed,8,6,"(4.0, 3.0)",1
650,b'images/small/test/column_pairs_mixed_b8_y6_0_284.png',0,[0.5157449  0.48425508],1,column_pairs_mixed,8,6,"(4.0, 3.0)",1
651,b'images/small/test/column_pairs_mixed_b8_y6_0_288.png',0,[0.51786953 0.48213047],1,column_pairs_mixed,8,6,"(4.0, 3.0)",1
652,b'images/small/test/column_pairs_mixed_b8_y6_0_296.png',0,[0.5134999  0.48650002],1,column_pairs_mixed,8,6,"(4.0, 3.0)",1
653,b'images/small/test/column_pairs_mixed_b8_y7_0_600.png',0,[0.51455456 0.4854454 ],1,column_pairs_mixed,8,7,"(8.0, 7.0)",1
654,b'images/small/test/column_pairs_mixed_b8_y7_0_602.png',0,[0.5132762  0.48672372],1,column_pairs_mixed,8,7,"(8.0, 7.0)",1
655,b'images/small/test/column_pairs_mixed_b8_y7_0_604.png',0,[0.5166485  0.48335156],1,column_pairs_mixed,8,7,"(8.0, 7.0)",1
656,b'images/small/test/column_pairs_mixed_b8_y7_0_606.png',0,[0.5147291  0.48527092],1,column_pairs_mixed,8,7,"(8.0, 7.0)",1
657,b'images/small/test/column_pairs_mixed_b8_y7_0_608.png',1,[0.4809413 0.5190587],1,column_pairs_mixed,8,7,"(8.0, 7.0)",1
658,b'images/small/test/column_pairs_mixed_b8_y7_0_610.png',0,[0.5134263  0.48657376],1,column_pairs_mixed,8,7,"(8.0, 7.0)",1
659,b'images/small/test/column_pairs_mixed_b8_y7_0_612.png',0,[0.51916605 0.48083392],1,column_pairs_mixed,8,7,"(8.0, 7.0)",1
660,b'images/small/test/column_pairs_mixed_b8_y7_0_614.png',0,[0.5147355  0.48526448],1,column_pairs_mixed,8,7,"(8.0, 7.0)",1
661,b'images/small/test/column_pairs_mixed_b8_y7_0_616.png',0,[0.52271706 0.47728297],1,column_pairs_mixed,8,7,"(8.0, 7.0)",1
662,b'images/small/test/column_pairs_mixed_b8_y7_0_618.png',0,[0.52493477 0.47506526],1,column_pairs_mixed,8,7,"(8.0, 7.0)",1
663,b'images/small/test/column_pairs_mixed_b8_y7_0_620.png',0,[0.51874506 0.48125497],1,column_pairs_mixed,8,7,"(8.0, 7.0)",1
664,b'images/small/test/column_pairs_mixed_b8_y7_0_622.png',0,[0.51261723 0.4873828 ],1,column_pairs_mixed,8,7,"(8.0, 7.0)",1
665,b'images/small/test/column_pairs_mixed_b8_y7_0_624.png',0,[0.5149548  0.48504516],1,column_pairs_mixed,8,7,"(8.0, 7.0)",1
666,b'images/small/test/column_pairs_mixed_b8_y7_0_626.png',1,[0.4876921 0.5123079],1,column_pairs_mixed,8,7,"(8.0, 7.0)",1
667,b'images/small/test/column_pairs_mixed_b8_y7_0_628.png',1,[0.46061394 0.53938603],1,column_pairs_mixed,8,7,"(8.0, 7.0)",1
668,b'images/small/test/column_pairs_mixed_b8_y7_0_630.png',1,[0.48522717 0.51477283],1,column_pairs_mixed,8,7,"(8.0, 7.0)",1
669,b'images/small/test/column_pairs_mixed_b8_y7_0_632.png',1,[0.4661732  0.53382677],1,column_pairs_mixed,8,7,"(8.0, 7.0)",1
670,b'images/small/test/column_pairs_mixed_b8_y7_0_634.png',0,[0.51418036 0.48581967],1,column_pairs_mixed,8,7,"(8.0, 7.0)",1
671,b'images/small/test/column_pairs_mixed_b8_y7_0_636.png',0,[0.5141397  0.48586032],1,column_pairs_mixed,8,7,"(8.0, 7.0)",1
672,b'images/small/test/column_pairs_mixed_b8_y7_0_638.png',0,[0.5145689  0.48543108],1,column_pairs_mixed,8,7,"(8.0, 7.0)",1
673,b'images/small/test/column_pairs_mixed_b8_y7_0_640.png',0,[0.5249444  0.47505558],1,column_pairs_mixed,8,7,"(8.0, 7.0)",1
674,b'images/small/test/column_pairs_mixed_b8_y7_0_642.png',0,[0.5170137  0.48298627],1,column_pairs_mixed,8,7,"(8.0, 7.0)",1
675,b'images/small/test/column_pairs_mixed_b8_y7_0_644.png',1,[0.4970918 0.5029082],1,column_pairs_mixed,8,7,"(8.0, 7.0)",1
676,b'images/small/test/column_pairs_mixed_b8_y7_0_646.png',0,[0.51463604 0.48536396],1,column_pairs_mixed,8,7,"(8.0, 7.0)",1
677,b'images/small/test/column_pairs_mixed_b8_y7_0_648.png',0,[0.51335686 0.48664314],1,column_pairs_mixed,8,7,"(8.0, 7.0)",1
678,b'images/small/test/column_pairs_mixed_b8_y7_0_650.png',0,[0.5113836  0.48861638],1,column_pairs_mixed,8,7,"(8.0, 7.0)",1
679,b'images/small/test/column_pairs_mixed_b8_y7_0_652.png',1,[0.47614348 0.5238565 ],1,column_pairs_mixed,8,7,"(8.0, 7.0)",1
680,b'images/small/test/column_pairs_mixed_b8_y7_0_654.png',0,[0.5159841  0.48401588],1,column_pairs_mixed,8,7,"(8.0, 7.0)",1
681,b'images/small/test/column_pairs_mixed_b8_y7_0_656.png',0,[0.52260315 0.47739688],1,column_pairs_mixed,8,7,"(8.0, 7.0)",1
682,b'images/small/test/column_pairs_mixed_b8_y7_0_658.png',0,[0.51933265 0.48066735],1,column_pairs_mixed,8,7,"(8.0, 7.0)",1
683,b'images/small/test/column_pairs_mixed_b8_y7_0_660.png',0,[0.5218062  0.47819388],1,column_pairs_mixed,8,7,"(8.0, 7.0)",1
684,b'images/small/test/column_pairs_mixed_b8_y7_0_662.png',0,[0.5127665  0.48723352],1,column_pairs_mixed,8,7,"(8.0, 7.0)",1
685,b'images/small/test/column_pairs_mixed_b8_y7_0_664.png',0,[0.5176971 0.4823029],1,column_pairs_mixed,8,7,"(8.0, 7.0)",1
686,b'images/small/test/column_pairs_mixed_b8_y7_0_666.png',0,[0.5170742 0.4829258],1,column_pairs_mixed,8,7,"(8.0, 7.0)",1
687,b'images/small/test/column_pairs_mixed_b8_y7_0_668.png',1,[0.46688735 0.5331126 ],1,column_pairs_mixed,8,7,"(8.0, 7.0)",1
688,b'images/small/test/column_pairs_mixed_b8_y7_0_670.png',1,[0.4588545 0.5411455],1,column_pairs_mixed,8,7,"(8.0, 7.0)",1
689,b'images/small/test/column_pairs_mixed_b8_y7_0_672.png',0,[0.5068966  0.49310336],1,column_pairs_mixed,8,7,"(8.0, 7.0)",1
690,b'images/small/test/column_pairs_mixed_b8_y7_0_674.png',0,[0.51558733 0.48441264],1,column_pairs_mixed,8,7,"(8.0, 7.0)",1
691,b'images/small/test/column_pairs_mixed_b8_y7_0_676.png',0,[0.50801104 0.49198893],1,column_pairs_mixed,8,7,"(8.0, 7.0)",1
692,b'images/small/test/column_pairs_mixed_b8_y7_0_678.png',0,[0.5171211 0.4828789],1,column_pairs_mixed,8,7,"(8.0, 7.0)",1
693,b'images/small/test/column_pairs_mixed_b8_y7_0_680.png',0,[0.5138448 0.4861552],1,column_pairs_mixed,8,7,"(8.0, 7.0)",1
694,b'images/small/test/column_pairs_mixed_b8_y7_0_682.png',0,[0.5017937  0.49820632],1,column_pairs_mixed,8,7,"(8.0, 7.0)",1
695,b'images/small/test/column_pairs_mixed_b8_y7_0_684.png',0,[0.51549125 0.4845087 ],1,column_pairs_mixed,8,7,"(8.0, 7.0)",1
696,b'images/small/test/column_pairs_mixed_b8_y7_0_686.png',1,[0.49367884 0.5063212 ],1,column_pairs_mixed,8,7,"(8.0, 7.0)",1
697,b'images/small/test/column_pairs_mixed_b8_y7_0_688.png',1,[0.4971865 0.5028135],1,column_pairs_mixed,8,7,"(8.0, 7.0)",1
698,b'images/small/test/column_pairs_mixed_b8_y7_0_690.png',1,[0.49649438 0.5035056 ],1,column_pairs_mixed,8,7,"(8.0, 7.0)",1
699,b'images/small/test/column_pairs_mixed_b8_y7_0_692.png',0,[0.51578903 0.484211  ],1,column_pairs_mixed,8,7,"(8.0, 7.0)",1
700,b'images/small/test/column_pairs_mixed_b8_y7_0_694.png',0,[0.52345175 0.4765483 ],1,column_pairs_mixed,8,7,"(8.0, 7.0)",1
701,b'images/small/test/column_pairs_mixed_b8_y7_0_696.png',0,[0.524522   0.47547796],1,column_pairs_mixed,8,7,"(8.0, 7.0)",1
702,b'images/small/test/column_pairs_mixed_b8_y7_0_698.png',0,[0.52281505 0.477185  ],1,column_pairs_mixed,8,7,"(8.0, 7.0)",1
703,b'images/small/test/column_pairs_mixed_b8_y9_0_701.png',0,[0.5156065  0.48439348],0,column_pairs_mixed,8,9,"(9.0, 8.0)",1
704,b'images/small/test/column_pairs_mixed_b8_y9_0_703.png',0,[0.5052833  0.49471667],0,column_pairs_mixed,8,9,"(9.0, 8.0)",1
705,b'images/small/test/column_pairs_mixed_b8_y9_0_705.png',0,[0.5220397  0.47796032],0,column_pairs_mixed,8,9,"(9.0, 8.0)",1
706,b'images/small/test/column_pairs_mixed_b8_y9_0_707.png',0,[0.51833415 0.48166582],0,column_pairs_mixed,8,9,"(9.0, 8.0)",1
707,b'images/small/test/column_pairs_mixed_b8_y9_0_709.png',0,[0.5179129  0.48208702],0,column_pairs_mixed,8,9,"(9.0, 8.0)",1
708,b'images/small/test/column_pairs_mixed_b8_y9_0_711.png',0,[0.52247965 0.4775204 ],0,column_pairs_mixed,8,9,"(9.0, 8.0)",1
709,b'images/small/test/column_pairs_mixed_b8_y9_0_713.png',0,[0.518865   0.48113498],0,column_pairs_mixed,8,9,"(9.0, 8.0)",1
710,b'images/small/test/column_pairs_mixed_b8_y9_0_715.png',0,[0.5146164  0.48538366],0,column_pairs_mixed,8,9,"(9.0, 8.0)",1
711,b'images/small/test/column_pairs_mixed_b8_y9_0_717.png',0,[0.51628435 0.48371565],0,column_pairs_mixed,8,9,"(9.0, 8.0)",1
712,b'images/small/test/column_pairs_mixed_b8_y9_0_719.png',0,[0.5148918  0.48510817],0,column_pairs_mixed,8,9,"(9.0, 8.0)",1
713,b'images/small/test/column_pairs_mixed_b8_y9_0_721.png',0,[0.52011776 0.47988227],0,column_pairs_mixed,8,9,"(9.0, 8.0)",1
714,b'images/small/test/column_pairs_mixed_b8_y9_0_723.png',0,[0.51285404 0.487146  ],0,column_pairs_mixed,8,9,"(9.0, 8.0)",1
715,b'images/small/test/column_pairs_mixed_b8_y9_0_725.png',0,[0.5098089  0.49019104],0,column_pairs_mixed,8,9,"(9.0, 8.0)",1
716,b'images/small/test/column_pairs_mixed_b8_y9_0_727.png',0,[0.5180984  0.48190156],0,column_pairs_mixed,8,9,"(9.0, 8.0)",1
717,b'images/small/test/column_pairs_mixed_b8_y9_0_729.png',0,[0.51883805 0.48116195],0,column_pairs_mixed,8,9,"(9.0, 8.0)",1
718,b'images/small/test/column_pairs_mixed_b8_y9_0_731.png',0,[0.5166307  0.48336926],0,column_pairs_mixed,8,9,"(9.0, 8.0)",1
719,b'images/small/test/column_pairs_mixed_b8_y9_0_733.png',0,[0.5193185  0.48068145],0,column_pairs_mixed,8,9,"(9.0, 8.0)",1
720,b'images/small/test/column_pairs_mixed_b8_y9_0_735.png',0,[0.5203392 0.4796608],0,column_pairs_mixed,8,9,"(9.0, 8.0)",1
721,b'images/small/test/column_pairs_mixed_b8_y9_0_737.png',0,[0.50020033 0.4997996 ],0,column_pairs_mixed,8,9,"(9.0, 8.0)",1
722,b'images/small/test/column_pairs_mixed_b8_y9_0_739.png',0,[0.5205323  0.47946766],0,column_pairs_mixed,8,9,"(9.0, 8.0)",1
723,b'images/small/test/column_pairs_mixed_b8_y9_0_741.png',0,[0.5146262  0.48537377],0,column_pairs_mixed,8,9,"(9.0, 8.0)",1
724,b'images/small/test/column_pairs_mixed_b8_y9_0_743.png',0,[0.5015203  0.49847966],0,column_pairs_mixed,8,9,"(9.0, 8.0)",1
725,b'images/small/test/column_pairs_mixed_b8_y9_0_745.png',0,[0.5234236  0.47657636],0,column_pairs_mixed,8,9,"(9.0, 8.0)",1
726,b'images/small/test/column_pairs_mixed_b8_y9_0_747.png',0,[0.5178269 0.4821731],0,column_pairs_mixed,8,9,"(9.0, 8.0)",1
727,b'images/small/test/column_pairs_mixed_b8_y9_0_749.png',0,[0.5171756  0.48282436],0,column_pairs_mixed,8,9,"(9.0, 8.0)",1
728,b'images/small/test/column_pairs_mixed_b8_y9_0_751.png',0,[0.5237064  0.47629365],0,column_pairs_mixed,8,9,"(9.0, 8.0)",1
729,b'images/small/test/column_pairs_mixed_b8_y9_0_753.png',0,[0.5250087  0.47499132],0,column_pairs_mixed,8,9,"(9.0, 8.0)",1
730,b'images/small/test/column_pairs_mixed_b8_y9_0_755.png',0,[0.51491374 0.48508623],0,column_pairs_mixed,8,9,"(9.0, 8.0)",1
731,b'images/small/test/column_pairs_mixed_b8_y9_0_757.png',0,[0.5177189  0.48228112],0,column_pairs_mixed,8,9,"(9.0, 8.0)",1
732,b'images/small/test/column_pairs_mixed_b8_y9_0_759.png',1,[0.46250528 0.5374947 ],0,column_pairs_mixed,8,9,"(9.0, 8.0)",1
733,b'images/small/test/column_pairs_mixed_b8_y9_0_761.png',0,[0.51441854 0.4855815 ],0,column_pairs_mixed,8,9,"(9.0, 8.0)",1
734,b'images/small/test/column_pairs_mixed_b8_y9_0_763.png',0,[0.51638526 0.48361474],0,column_pairs_mixed,8,9,"(9.0, 8.0)",1
735,b'images/small/test/column_pairs_mixed_b8_y9_0_765.png',0,[0.51570934 0.48429066],0,column_pairs_mixed,8,9,"(9.0, 8.0)",1
736,b'images/small/test/column_pairs_mixed_b8_y9_0_767.png',0,[0.52534777 0.4746522 ],0,column_pairs_mixed,8,9,"(9.0, 8.0)",1
737,b'images/small/test/column_pairs_mixed_b8_y9_0_769.png',1,[0.4700398 0.5299602],0,column_pairs_mixed,8,9,"(9.0, 8.0)",1
738,b'images/small/test/column_pairs_mixed_b8_y9_0_771.png',0,[0.5153108 0.4846892],0,column_pairs_mixed,8,9,"(9.0, 8.0)",1
739,b'images/small/test/column_pairs_mixed_b8_y9_0_773.png',0,[0.5081989  0.49180108],0,column_pairs_mixed,8,9,"(9.0, 8.0)",1
740,b'images/small/test/column_pairs_mixed_b8_y9_0_775.png',0,[0.515241   0.48475894],0,column_pairs_mixed,8,9,"(9.0, 8.0)",1
741,b'images/small/test/column_pairs_mixed_b8_y9_0_777.png',0,[0.523112   0.47688806],0,column_pairs_mixed,8,9,"(9.0, 8.0)",1
742,b'images/small/test/column_pairs_mixed_b8_y9_0_779.png',0,[0.5187854  0.48121458],0,column_pairs_mixed,8,9,"(9.0, 8.0)",1
743,b'images/small/test/column_pairs_mixed_b8_y9_0_781.png',0,[0.5208417  0.47915825],0,column_pairs_mixed,8,9,"(9.0, 8.0)",1
744,b'images/small/test/column_pairs_mixed_b8_y9_0_783.png',0,[0.5250101 0.4749899],0,column_pairs_mixed,8,9,"(9.0, 8.0)",1
745,b'images/small/test/column_pairs_mixed_b8_y9_0_785.png',0,[0.5235861 0.4764139],0,column_pairs_mixed,8,9,"(9.0, 8.0)",1
746,b'images/small/test/column_pairs_mixed_b8_y9_0_787.png',0,[0.51433706 0.4856629 ],0,column_pairs_mixed,8,9,"(9.0, 8.0)",1
747,b'images/small/test/column_pairs_mixed_b8_y9_0_789.png',0,[0.5220569  0.47794318],0,column_pairs_mixed,8,9,"(9.0, 8.0)",1
748,b'images/small/test/column_pairs_mixed_b8_y9_0_791.png',0,[0.51299936 0.48700064],0,column_pairs_mixed,8,9,"(9.0, 8.0)",1
749,b'images/small/test/column_pairs_mixed_b8_y9_0_793.png',0,[0.51787055 0.48212942],0,column_pairs_mixed,8,9,"(9.0, 8.0)",1
750,b'images/small/test/column_pairs_mixed_b8_y9_0_795.png',1,[0.4923021  0.50769794],0,column_pairs_mixed,8,9,"(9.0, 8.0)",1
751,b'images/small/test/column_pairs_mixed_b8_y9_0_797.png',0,[0.5130559  0.48694405],0,column_pairs_mixed,8,9,"(9.0, 8.0)",1
752,b'images/small/test/column_pairs_mixed_b8_y9_0_799.png',0,[0.5023611 0.4976389],0,column_pairs_mixed,8,9,"(9.0, 8.0)",1
753,b'images/small/test/column_pairs_mixed_b9_y10_0_801.png',0,[0.5154706 0.4845294],0,column_pairs_mixed,9,10,"(10.0, 9.0)",1
754,b'images/small/test/column_pairs_mixed_b9_y10_0_803.png',0,[0.5180842  0.48191577],0,column_pairs_mixed,9,10,"(10.0, 9.0)",1
755,b'images/small/test/column_pairs_mixed_b9_y10_0_805.png',0,[0.5234198 0.4765802],0,column_pairs_mixed,9,10,"(10.0, 9.0)",1
756,b'images/small/test/column_pairs_mixed_b9_y10_0_807.png',1,[0.4905776 0.5094224],0,column_pairs_mixed,9,10,"(10.0, 9.0)",1
757,b'images/small/test/column_pairs_mixed_b9_y10_0_809.png',1,[0.42989665 0.57010335],0,column_pairs_mixed,9,10,"(10.0, 9.0)",1
758,b'images/small/test/column_pairs_mixed_b9_y10_0_811.png',0,[0.5246108 0.4753892],0,column_pairs_mixed,9,10,"(10.0, 9.0)",1
759,b'images/small/test/column_pairs_mixed_b9_y10_0_813.png',0,[0.5016795  0.49832052],0,column_pairs_mixed,9,10,"(10.0, 9.0)",1
760,b'images/small/test/column_pairs_mixed_b9_y10_0_815.png',0,[0.5188521  0.48114792],0,column_pairs_mixed,9,10,"(10.0, 9.0)",1
761,b'images/small/test/column_pairs_mixed_b9_y10_0_817.png',0,[0.51818705 0.48181295],0,column_pairs_mixed,9,10,"(10.0, 9.0)",1
762,b'images/small/test/column_pairs_mixed_b9_y10_0_819.png',0,[0.50533825 0.49466175],0,column_pairs_mixed,9,10,"(10.0, 9.0)",1
763,b'images/small/test/column_pairs_mixed_b9_y10_0_821.png',0,[0.50939006 0.49060997],0,column_pairs_mixed,9,10,"(10.0, 9.0)",1
764,b'images/small/test/column_pairs_mixed_b9_y10_0_823.png',0,[0.5210052 0.4789948],0,column_pairs_mixed,9,10,"(10.0, 9.0)",1
765,b'images/small/test/column_pairs_mixed_b9_y10_0_825.png',0,[0.51473016 0.48526987],0,column_pairs_mixed,9,10,"(10.0, 9.0)",1
766,b'images/small/test/column_pairs_mixed_b9_y10_0_827.png',1,[0.4902146  0.50978535],0,column_pairs_mixed,9,10,"(10.0, 9.0)",1
767,b'images/small/test/column_pairs_mixed_b9_y10_0_829.png',0,[0.52065796 0.47934207],0,column_pairs_mixed,9,10,"(10.0, 9.0)",1
768,b'images/small/test/column_pairs_mixed_b9_y10_0_831.png',0,[0.5197719 0.4802281],0,column_pairs_mixed,9,10,"(10.0, 9.0)",1
769,b'images/small/test/column_pairs_mixed_b9_y10_0_833.png',0,[0.5225158 0.4774843],0,column_pairs_mixed,9,10,"(10.0, 9.0)",1
