,filename,predicted_class,probabilities,true_label,trial_type,num_blue,num_yellow,ratio,num_glimpses
608,b'images/small/test/column_pairs_mixed_b8_y12_0_121.png',0,[9.999505e-01 4.944886e-05],0,column_pairs_mixed,8,12,"(3.0, 2.0)",16
609,b'images/small/test/column_pairs_mixed_b8_y12_0_123.png',0,[9.9996197e-01 3.7988673e-05],0,column_pairs_mixed,8,12,"(3.0, 2.0)",16
610,b'images/small/test/column_pairs_mixed_b8_y12_0_125.png',0,[0.7039024 0.2960976],0,column_pairs_mixed,8,12,"(3.0, 2.0)",16
611,b'images/small/test/column_pairs_mixed_b8_y12_0_129.png',0,[9.9985826e-01 1.4168116e-04],0,column_pairs_mixed,8,12,"(3.0, 2.0)",16
612,b'images/small/test/column_pairs_mixed_b8_y12_0_131.png',0,[9.9960285e-01 3.9719758e-04],0,column_pairs_mixed,8,12,"(3.0, 2.0)",16
613,b'images/small/test/column_pairs_mixed_b8_y12_0_139.png',0,[9.9995923e-01 4.0768959e-05],0,column_pairs_mixed,8,12,"(3.0, 2.0)",16
614,b'images/small/test/column_pairs_mixed_b8_y12_0_141.png',0,[9.999229e-01 7.715582e-05],0,column_pairs_mixed,8,12,"(3.0, 2.0)",16
615,b'images/small/test/column_pairs_mixed_b8_y12_0_149.png',0,[9.9989641e-01 1.0357077e-04],0,column_pairs_mixed,8,12,"(3.0, 2.0)",16
616,b'images/small/test/column_pairs_mixed_b8_y12_0_151.png',0,[9.9964213e-01 3.5788384e-04],0,column_pairs_mixed,8,12,"(3.0, 2.0)",16
617,b'images/small/test/column_pairs_mixed_b8_y12_0_155.png',0,[0.9935895  0.00641046],0,column_pairs_mixed,8,12,"(3.0, 2.0)",16
618,b'images/small/test/column_pairs_mixed_b8_y12_0_157.png',0,[9.9973768e-01 2.6232685e-04],0,column_pairs_mixed,8,12,"(3.0, 2.0)",16
619,b'images/small/test/column_pairs_mixed_b8_y12_0_159.png',0,[9.9982387e-01 1.7620399e-04],0,column_pairs_mixed,8,12,"(3.0, 2.0)",16
620,b'images/small/test/column_pairs_mixed_b8_y12_0_161.png',0,[9.9996936e-01 3.0625757e-05],0,column_pairs_mixed,8,12,"(3.0, 2.0)",16
621,b'images/small/test/column_pairs_mixed_b8_y12_0_163.png',0,[9.9987638e-01 1.2360467e-04],0,column_pairs_mixed,8,12,"(3.0, 2.0)",16
622,b'images/small/test/column_pairs_mixed_b8_y12_0_169.png',0,[9.9996579e-01 3.4250526e-05],0,column_pairs_mixed,8,12,"(3.0, 2.0)",16
623,b'images/small/test/column_pairs_mixed_b8_y12_0_183.png',0,[0.9978884  0.00211164],0,column_pairs_mixed,8,12,"(3.0, 2.0)",16
624,b'images/small/test/column_pairs_mixed_b8_y12_0_185.png',0,[9.9995255e-01 4.7384106e-05],0,column_pairs_mixed,8,12,"(3.0, 2.0)",16
625,b'images/small/test/column_pairs_mixed_b8_y12_0_187.png',0,[9.991007e-01 8.993208e-04],0,column_pairs_mixed,8,12,"(3.0, 2.0)",16
626,b'images/small/test/column_pairs_mixed_b8_y12_0_191.png',0,[9.9990964e-01 9.0382899e-05],0,column_pairs_mixed,8,12,"(3.0, 2.0)",16
627,b'images/small/test/column_pairs_mixed_b8_y12_0_195.png',0,[9.9994278e-01 5.7190915e-05],0,column_pairs_mixed,8,12,"(3.0, 2.0)",16
628,b'images/small/test/column_pairs_mixed_b8_y12_0_199.png',0,[9.999627e-01 3.725386e-05],0,column_pairs_mixed,8,12,"(3.0, 2.0)",16
629,b'images/small/test/column_pairs_mixed_b8_y6_0_200.png',1,[9.8997974e-05 9.9990094e-01],1,column_pairs_mixed,8,6,"(4.0, 3.0)",16
630,b'images/small/test/column_pairs_mixed_b8_y6_0_208.png',1,[4.4999601e-05 9.9995494e-01],1,column_pairs_mixed,8,6,"(4.0, 3.0)",16
631,b'images/small/test/column_pairs_mixed_b8_y6_0_210.png',1,[4.062374e-04 9.995938e-01],1,column_pairs_mixed,8,6,"(4.0, 3.0)",16
632,b'images/small/test/column_pairs_mixed_b8_y6_0_212.png',1,[0.00242897 0.99757105],1,column_pairs_mixed,8,6,"(4.0, 3.0)",16
633,b'images/small/test/column_pairs_mixed_b8_y6_0_222.png',1,[7.3580813e-05 9.9992645e-01],1,column_pairs_mixed,8,6,"(4.0, 3.0)",16
634,b'images/small/test/column_pairs_mixed_b8_y6_0_226.png',1,[0.16614562 0.83385444],1,column_pairs_mixed,8,6,"(4.0, 3.0)",16
635,b'images/small/test/column_pairs_mixed_b8_y6_0_228.png',1,[0.01738473 0.98261523],1,column_pairs_mixed,8,6,"(4.0, 3.0)",16
636,b'images/small/test/column_pairs_mixed_b8_y6_0_234.png',1,[0.00414945 0.99585056],1,column_pairs_mixed,8,6,"(4.0, 3.0)",16
637,b'images/small/test/column_pairs_mixed_b8_y6_0_238.png',1,[0.00443645 0.9955636 ],1,column_pairs_mixed,8,6,"(4.0, 3.0)",16
638,b'images/small/test/column_pairs_mixed_b8_y6_0_242.png',0,[0.543157   0.45684302],1,column_pairs_mixed,8,6,"(4.0, 3.0)",16
639,b'images/small/test/column_pairs_mixed_b8_y6_0_244.png',1,[5.8559043e-04 9.9941444e-01],1,column_pairs_mixed,8,6,"(4.0, 3.0)",16
640,b'images/small/test/column_pairs_mixed_b8_y6_0_248.png',1,[2.3350358e-04 9.9976653e-01],1,column_pairs_mixed,8,6,"(4.0, 3.0)",16
641,b'images/small/test/column_pairs_mixed_b8_y6_0_252.png',1,[0.00216403 0.99783593],1,column_pairs_mixed,8,6,"(4.0, 3.0)",16
642,b'images/small/test/column_pairs_mixed_b8_y6_0_254.png',1,[0.00497158 0.99502844],1,column_pairs_mixed,8,6,"(4.0, 3.0)",16
643,b'images/small/test/column_pairs_mixed_b8_y6_0_256.png',1,[6.529119e-05 9.999347e-01],1,column_pairs_mixed,8,6,"(4.0, 3.0)",16
644,b'images/small/test/column_pairs_mixed_b8_y6_0_262.png',1,[0.00144664 0.99855334],1,column_pairs_mixed,8,6,"(4.0, 3.0)",16
645,b'images/small/test/column_pairs_mixed_b8_y6_0_264.png',1,[1.1206909e-04 9.9988794e-01],1,column_pairs_mixed,8,6,"(4.0, 3.0)",16
646,b'images/small/test/column_pairs_mixed_b8_y6_0_268.png',1,[1.21546866e-04 9.99878407e-01],1,column_pairs_mixed,8,6,"(4.0, 3.0)",16
647,b'images/small/test/column_pairs_mixed_b8_y6_0_272.png',1,[2.5209610e-04 9.9974793e-01],1,column_pairs_mixed,8,6,"(4.0, 3.0)",16
648,b'images/small/test/column_pairs_mixed_b8_y6_0_274.png',1,[1.3207408e-04 9.9986792e-01],1,column_pairs_mixed,8,6,"(4.0, 3.0)",16
649,b'images/small/test/column_pairs_mixed_b8_y6_0_278.png',1,[8.2880544e-04 9.9917126e-01],1,column_pairs_mixed,8,6,"(4.0, 3.0)",16
650,b'images/small/test/column_pairs_mixed_b8_y6_0_284.png',1,[0.00388231 0.9961177 ],1,column_pairs_mixed,8,6,"(4.0, 3.0)",16
651,b'images/small/test/column_pairs_mixed_b8_y6_0_288.png',0,[0.74743867 0.25256133],1,column_pairs_mixed,8,6,"(4.0, 3.0)",16
652,b'images/small/test/column_pairs_mixed_b8_y6_0_296.png',1,[0.00390693 0.9960931 ],1,column_pairs_mixed,8,6,"(4.0, 3.0)",16
653,b'images/small/test/column_pairs_mixed_b8_y7_0_600.png',1,[3.867812e-04 9.996132e-01],1,column_pairs_mixed,8,7,"(8.0, 7.0)",16
654,b'images/small/test/column_pairs_mixed_b8_y7_0_602.png',1,[2.3777738e-04 9.9976224e-01],1,column_pairs_mixed,8,7,"(8.0, 7.0)",16
655,b'images/small/test/column_pairs_mixed_b8_y7_0_604.png',1,[0.07453538 0.9254646 ],1,column_pairs_mixed,8,7,"(8.0, 7.0)",16
656,b'images/small/test/column_pairs_mixed_b8_y7_0_606.png',1,[6.8323505e-05 9.9993169e-01],1,column_pairs_mixed,8,7,"(8.0, 7.0)",16
657,b'images/small/test/column_pairs_mixed_b8_y7_0_608.png',1,[0.1109333  0.88906664],1,column_pairs_mixed,8,7,"(8.0, 7.0)",16
658,b'images/small/test/column_pairs_mixed_b8_y7_0_610.png',1,[0.00221692 0.9977831 ],1,column_pairs_mixed,8,7,"(8.0, 7.0)",16
659,b'images/small/test/column_pairs_mixed_b8_y7_0_612.png',1,[2.9938476e-04 9.9970067e-01],1,column_pairs_mixed,8,7,"(8.0, 7.0)",16
660,b'images/small/test/column_pairs_mixed_b8_y7_0_614.png',1,[8.620917e-04 9.991379e-01],1,column_pairs_mixed,8,7,"(8.0, 7.0)",16
661,b'images/small/test/column_pairs_mixed_b8_y7_0_616.png',1,[0.03195361 0.9680464 ],1,column_pairs_mixed,8,7,"(8.0, 7.0)",16
662,b'images/small/test/column_pairs_mixed_b8_y7_0_618.png',1,[0.15738936 0.84261066],1,column_pairs_mixed,8,7,"(8.0, 7.0)",16
663,b'images/small/test/column_pairs_mixed_b8_y7_0_620.png',1,[0.21080656 0.78919345],1,column_pairs_mixed,8,7,"(8.0, 7.0)",16
664,b'images/small/test/column_pairs_mixed_b8_y7_0_622.png',1,[0.00102484 0.99897516],1,column_pairs_mixed,8,7,"(8.0, 7.0)",16
665,b'images/small/test/column_pairs_mixed_b8_y7_0_624.png',1,[1.5660707e-04 9.9984336e-01],1,column_pairs_mixed,8,7,"(8.0, 7.0)",16
666,b'images/small/test/column_pairs_mixed_b8_y7_0_626.png',1,[0.01189577 0.9881043 ],1,column_pairs_mixed,8,7,"(8.0, 7.0)",16
667,b'images/small/test/column_pairs_mixed_b8_y7_0_628.png',1,[0.00529159 0.9947084 ],1,column_pairs_mixed,8,7,"(8.0, 7.0)",16
668,b'images/small/test/column_pairs_mixed_b8_y7_0_630.png',1,[0.00117722 0.99882275],1,column_pairs_mixed,8,7,"(8.0, 7.0)",16
669,b'images/small/test/column_pairs_mixed_b8_y7_0_632.png',1,[1.5185801e-04 9.9984813e-01],1,column_pairs_mixed,8,7,"(8.0, 7.0)",16
670,b'images/small/test/column_pairs_mixed_b8_y7_0_634.png',1,[8.564472e-04 9.991435e-01],1,column_pairs_mixed,8,7,"(8.0, 7.0)",16
671,b'images/small/test/column_pairs_mixed_b8_y7_0_636.png',1,[0.02125997 0.9787401 ],1,column_pairs_mixed,8,7,"(8.0, 7.0)",16
672,b'images/small/test/column_pairs_mixed_b8_y7_0_638.png',1,[0.3978389 0.6021611],1,column_pairs_mixed,8,7,"(8.0, 7.0)",16
673,b'images/small/test/column_pairs_mixed_b8_y7_0_640.png',1,[2.6049896e-04 9.9973947e-01],1,column_pairs_mixed,8,7,"(8.0, 7.0)",16
674,b'images/small/test/column_pairs_mixed_b8_y7_0_642.png',1,[9.1504777e-04 9.9908495e-01],1,column_pairs_mixed,8,7,"(8.0, 7.0)",16
675,b'images/small/test/column_pairs_mixed_b8_y7_0_644.png',1,[4.1711092e-04 9.9958295e-01],1,column_pairs_mixed,8,7,"(8.0, 7.0)",16
676,b'images/small/test/column_pairs_mixed_b8_y7_0_646.png',1,[0.00558275 0.9944173 ],1,column_pairs_mixed,8,7,"(8.0, 7.0)",16
677,b'images/small/test/column_pairs_mixed_b8_y7_0_648.png',1,[0.01231015 0.98768985],1,column_pairs_mixed,8,7,"(8.0, 7.0)",16
678,b'images/small/test/column_pairs_mixed_b8_y7_0_650.png',1,[0.01959201 0.980408  ],1,column_pairs_mixed,8,7,"(8.0, 7.0)",16
679,b'images/small/test/column_pairs_mixed_b8_y7_0_652.png',1,[0.04157152 0.9584285 ],1,column_pairs_mixed,8,7,"(8.0, 7.0)",16
680,b'images/small/test/column_pairs_mixed_b8_y7_0_654.png',1,[0.00287147 0.99712855],1,column_pairs_mixed,8,7,"(8.0, 7.0)",16
681,b'images/small/test/column_pairs_mixed_b8_y7_0_656.png',1,[0.08041415 0.9195858 ],1,column_pairs_mixed,8,7,"(8.0, 7.0)",16
682,b'images/small/test/column_pairs_mixed_b8_y7_0_658.png',1,[0.42492458 0.57507545],1,column_pairs_mixed,8,7,"(8.0, 7.0)",16
683,b'images/small/test/column_pairs_mixed_b8_y7_0_660.png',1,[0.04281333 0.9571867 ],1,column_pairs_mixed,8,7,"(8.0, 7.0)",16
684,b'images/small/test/column_pairs_mixed_b8_y7_0_662.png',1,[1.4114691e-04 9.9985886e-01],1,column_pairs_mixed,8,7,"(8.0, 7.0)",16
685,b'images/small/test/column_pairs_mixed_b8_y7_0_664.png',1,[0.02182787 0.9781722 ],1,column_pairs_mixed,8,7,"(8.0, 7.0)",16
686,b'images/small/test/column_pairs_mixed_b8_y7_0_666.png',1,[0.3325002 0.6674998],1,column_pairs_mixed,8,7,"(8.0, 7.0)",16
687,b'images/small/test/column_pairs_mixed_b8_y7_0_668.png',1,[0.00425399 0.99574596],1,column_pairs_mixed,8,7,"(8.0, 7.0)",16
688,b'images/small/test/column_pairs_mixed_b8_y7_0_670.png',1,[0.31685683 0.68314314],1,column_pairs_mixed,8,7,"(8.0, 7.0)",16
689,b'images/small/test/column_pairs_mixed_b8_y7_0_672.png',1,[1.10109824e-04 9.99889851e-01],1,column_pairs_mixed,8,7,"(8.0, 7.0)",16
690,b'images/small/test/column_pairs_mixed_b8_y7_0_674.png',1,[0.00126204 0.998738  ],1,column_pairs_mixed,8,7,"(8.0, 7.0)",16
691,b'images/small/test/column_pairs_mixed_b8_y7_0_676.png',1,[3.7998741e-04 9.9961996e-01],1,column_pairs_mixed,8,7,"(8.0, 7.0)",16
692,b'images/small/test/column_pairs_mixed_b8_y7_0_678.png',1,[0.00135164 0.99864835],1,column_pairs_mixed,8,7,"(8.0, 7.0)",16
693,b'images/small/test/column_pairs_mixed_b8_y7_0_680.png',1,[0.00209589 0.99790406],1,column_pairs_mixed,8,7,"(8.0, 7.0)",16
694,b'images/small/test/column_pairs_mixed_b8_y7_0_682.png',1,[3.6215063e-04 9.9963784e-01],1,column_pairs_mixed,8,7,"(8.0, 7.0)",16
695,b'images/small/test/column_pairs_mixed_b8_y7_0_684.png',1,[0.03325994 0.96674   ],1,column_pairs_mixed,8,7,"(8.0, 7.0)",16
696,b'images/small/test/column_pairs_mixed_b8_y7_0_686.png',1,[0.2015432 0.7984568],1,column_pairs_mixed,8,7,"(8.0, 7.0)",16
697,b'images/small/test/column_pairs_mixed_b8_y7_0_688.png',1,[0.08060761 0.9193924 ],1,column_pairs_mixed,8,7,"(8.0, 7.0)",16
698,b'images/small/test/column_pairs_mixed_b8_y7_0_690.png',1,[0.05670591 0.9432941 ],1,column_pairs_mixed,8,7,"(8.0, 7.0)",16
699,b'images/small/test/column_pairs_mixed_b8_y7_0_692.png',1,[0.00110083 0.9988991 ],1,column_pairs_mixed,8,7,"(8.0, 7.0)",16
700,b'images/small/test/column_pairs_mixed_b8_y7_0_694.png',1,[0.00350608 0.9964939 ],1,column_pairs_mixed,8,7,"(8.0, 7.0)",16
701,b'images/small/test/column_pairs_mixed_b8_y7_0_696.png',1,[0.21397588 0.7860241 ],1,column_pairs_mixed,8,7,"(8.0, 7.0)",16
702,b'images/small/test/column_pairs_mixed_b8_y7_0_698.png',1,[0.01946563 0.9805344 ],1,column_pairs_mixed,8,7,"(8.0, 7.0)",16
703,b'images/small/test/column_pairs_mixed_b8_y9_0_701.png',0,[0.92045844 0.07954153],0,column_pairs_mixed,8,9,"(9.0, 8.0)",16
704,b'images/small/test/column_pairs_mixed_b8_y9_0_703.png',0,[9.9996924e-01 3.0711595e-05],0,column_pairs_mixed,8,9,"(9.0, 8.0)",16
705,b'images/small/test/column_pairs_mixed_b8_y9_0_705.png',0,[0.7887818  0.21121815],0,column_pairs_mixed,8,9,"(9.0, 8.0)",16
706,b'images/small/test/column_pairs_mixed_b8_y9_0_707.png',0,[9.9990070e-01 9.9268334e-05],0,column_pairs_mixed,8,9,"(9.0, 8.0)",16
707,b'images/small/test/column_pairs_mixed_b8_y9_0_709.png',0,[0.6307372  0.36926284],0,column_pairs_mixed,8,9,"(9.0, 8.0)",16
708,b'images/small/test/column_pairs_mixed_b8_y9_0_711.png',0,[9.9995744e-01 4.2589512e-05],0,column_pairs_mixed,8,9,"(9.0, 8.0)",16
709,b'images/small/test/column_pairs_mixed_b8_y9_0_713.png',0,[9.999392e-01 6.079617e-05],0,column_pairs_mixed,8,9,"(9.0, 8.0)",16
710,b'images/small/test/column_pairs_mixed_b8_y9_0_715.png',0,[9.9975091e-01 2.4911494e-04],0,column_pairs_mixed,8,9,"(9.0, 8.0)",16
711,b'images/small/test/column_pairs_mixed_b8_y9_0_717.png',0,[0.8562399  0.14376009],0,column_pairs_mixed,8,9,"(9.0, 8.0)",16
712,b'images/small/test/column_pairs_mixed_b8_y9_0_719.png',0,[0.8222078  0.17779222],0,column_pairs_mixed,8,9,"(9.0, 8.0)",16
713,b'images/small/test/column_pairs_mixed_b8_y9_0_721.png',0,[9.9994075e-01 5.9222377e-05],0,column_pairs_mixed,8,9,"(9.0, 8.0)",16
714,b'images/small/test/column_pairs_mixed_b8_y9_0_723.png',0,[9.999126e-01 8.731736e-05],0,column_pairs_mixed,8,9,"(9.0, 8.0)",16
715,b'images/small/test/column_pairs_mixed_b8_y9_0_725.png',0,[0.82955533 0.1704447 ],0,column_pairs_mixed,8,9,"(9.0, 8.0)",16
716,b'images/small/test/column_pairs_mixed_b8_y9_0_727.png',0,[0.75392437 0.24607562],0,column_pairs_mixed,8,9,"(9.0, 8.0)",16
717,b'images/small/test/column_pairs_mixed_b8_y9_0_729.png',0,[0.99887615 0.00112389],0,column_pairs_mixed,8,9,"(9.0, 8.0)",16
718,b'images/small/test/column_pairs_mixed_b8_y9_0_731.png',0,[9.9978691e-01 2.1308554e-04],0,column_pairs_mixed,8,9,"(9.0, 8.0)",16
719,b'images/small/test/column_pairs_mixed_b8_y9_0_733.png',0,[0.9511629  0.04883713],0,column_pairs_mixed,8,9,"(9.0, 8.0)",16
720,b'images/small/test/column_pairs_mixed_b8_y9_0_735.png',0,[9.9993396e-01 6.6036402e-05],0,column_pairs_mixed,8,9,"(9.0, 8.0)",16
721,b'images/small/test/column_pairs_mixed_b8_y9_0_737.png',0,[0.5516335  0.44836652],0,column_pairs_mixed,8,9,"(9.0, 8.0)",16
722,b'images/small/test/column_pairs_mixed_b8_y9_0_739.png',1,[0.02187599 0.978124  ],0,column_pairs_mixed,8,9,"(9.0, 8.0)",16
723,b'images/small/test/column_pairs_mixed_b8_y9_0_741.png',1,[0.01256991 0.98743016],0,column_pairs_mixed,8,9,"(9.0, 8.0)",16
724,b'images/small/test/column_pairs_mixed_b8_y9_0_743.png',0,[0.998662   0.00133796],0,column_pairs_mixed,8,9,"(9.0, 8.0)",16
725,b'images/small/test/column_pairs_mixed_b8_y9_0_745.png',0,[0.9562776  0.04372236],0,column_pairs_mixed,8,9,"(9.0, 8.0)",16
726,b'images/small/test/column_pairs_mixed_b8_y9_0_747.png',0,[0.60418695 0.39581308],0,column_pairs_mixed,8,9,"(9.0, 8.0)",16
727,b'images/small/test/column_pairs_mixed_b8_y9_0_749.png',0,[0.76974577 0.23025422],0,column_pairs_mixed,8,9,"(9.0, 8.0)",16
728,b'images/small/test/column_pairs_mixed_b8_y9_0_751.png',0,[0.76540387 0.23459615],0,column_pairs_mixed,8,9,"(9.0, 8.0)",16
729,b'images/small/test/column_pairs_mixed_b8_y9_0_753.png',0,[9.9963045e-01 3.6957290e-04],0,column_pairs_mixed,8,9,"(9.0, 8.0)",16
730,b'images/small/test/column_pairs_mixed_b8_y9_0_755.png',1,[0.47184494 0.5281551 ],0,column_pairs_mixed,8,9,"(9.0, 8.0)",16
731,b'images/small/test/column_pairs_mixed_b8_y9_0_757.png',0,[9.9908674e-01 9.1324426e-04],0,column_pairs_mixed,8,9,"(9.0, 8.0)",16
732,b'images/small/test/column_pairs_mixed_b8_y9_0_759.png',0,[9.9988365e-01 1.1632062e-04],0,column_pairs_mixed,8,9,"(9.0, 8.0)",16
733,b'images/small/test/column_pairs_mixed_b8_y9_0_761.png',0,[9.9998271e-01 1.7313389e-05],0,column_pairs_mixed,8,9,"(9.0, 8.0)",16
734,b'images/small/test/column_pairs_mixed_b8_y9_0_763.png',0,[0.9915418  0.00845817],0,column_pairs_mixed,8,9,"(9.0, 8.0)",16
735,b'images/small/test/column_pairs_mixed_b8_y9_0_765.png',0,[9.9994004e-01 5.9985952e-05],0,column_pairs_mixed,8,9,"(9.0, 8.0)",16
736,b'images/small/test/column_pairs_mixed_b8_y9_0_767.png',0,[9.9998105e-01 1.8907143e-05],0,column_pairs_mixed,8,9,"(9.0, 8.0)",16
737,b'images/small/test/column_pairs_mixed_b8_y9_0_769.png',0,[9.9974328e-01 2.5670495e-04],0,column_pairs_mixed,8,9,"(9.0, 8.0)",16
738,b'images/small/test/column_pairs_mixed_b8_y9_0_771.png',1,[0.4208673 0.5791327],0,column_pairs_mixed,8,9,"(9.0, 8.0)",16
739,b'images/small/test/column_pairs_mixed_b8_y9_0_773.png',0,[9.9994266e-01 5.7351706e-05],0,column_pairs_mixed,8,9,"(9.0, 8.0)",16
740,b'images/small/test/column_pairs_mixed_b8_y9_0_775.png',0,[9.9983597e-01 1.6396391e-04],0,column_pairs_mixed,8,9,"(9.0, 8.0)",16
741,b'images/small/test/column_pairs_mixed_b8_y9_0_777.png',0,[9.999633e-01 3.673884e-05],0,column_pairs_mixed,8,9,"(9.0, 8.0)",16
742,b'images/small/test/column_pairs_mixed_b8_y9_0_779.png',0,[9.9992204e-01 7.7909652e-05],0,column_pairs_mixed,8,9,"(9.0, 8.0)",16
743,b'images/small/test/column_pairs_mixed_b8_y9_0_781.png',0,[9.9996674e-01 3.3207700e-05],0,column_pairs_mixed,8,9,"(9.0, 8.0)",16
744,b'images/small/test/column_pairs_mixed_b8_y9_0_783.png',0,[9.9998152e-01 1.8536433e-05],0,column_pairs_mixed,8,9,"(9.0, 8.0)",16
745,b'images/small/test/column_pairs_mixed_b8_y9_0_785.png',1,[0.31958103 0.68041897],0,column_pairs_mixed,8,9,"(9.0, 8.0)",16
746,b'images/small/test/column_pairs_mixed_b8_y9_0_787.png',0,[9.9986982e-01 1.3011988e-04],0,column_pairs_mixed,8,9,"(9.0, 8.0)",16
747,b'images/small/test/column_pairs_mixed_b8_y9_0_789.png',0,[9.9993324e-01 6.6705390e-05],0,column_pairs_mixed,8,9,"(9.0, 8.0)",16
748,b'images/small/test/column_pairs_mixed_b8_y9_0_791.png',0,[0.836039 0.163961],0,column_pairs_mixed,8,9,"(9.0, 8.0)",16
749,b'images/small/test/column_pairs_mixed_b8_y9_0_793.png',0,[0.8934784  0.10652161],0,column_pairs_mixed,8,9,"(9.0, 8.0)",16
750,b'images/small/test/column_pairs_mixed_b8_y9_0_795.png',0,[9.9966037e-01 3.3961068e-04],0,column_pairs_mixed,8,9,"(9.0, 8.0)",16
751,b'images/small/test/column_pairs_mixed_b8_y9_0_797.png',0,[0.75621676 0.2437833 ],0,column_pairs_mixed,8,9,"(9.0, 8.0)",16
752,b'images/small/test/column_pairs_mixed_b8_y9_0_799.png',0,[0.99816424 0.0018358 ],0,column_pairs_mixed,8,9,"(9.0, 8.0)",16
753,b'images/small/test/column_pairs_mixed_b9_y10_0_801.png',0,[9.9993086e-01 6.9184091e-05],0,column_pairs_mixed,9,10,"(10.0, 9.0)",16
754,b'images/small/test/column_pairs_mixed_b9_y10_0_803.png',0,[0.8813657  0.11863425],0,column_pairs_mixed,9,10,"(10.0, 9.0)",16
755,b'images/small/test/column_pairs_mixed_b9_y10_0_805.png',0,[0.9793067  0.02069328],0,column_pairs_mixed,9,10,"(10.0, 9.0)",16
756,b'images/small/test/column_pairs_mixed_b9_y10_0_807.png',0,[0.74843526 0.25156474],0,column_pairs_mixed,9,10,"(10.0, 9.0)",16
757,b'images/small/test/column_pairs_mixed_b9_y10_0_809.png',0,[0.8017345  0.19826555],0,column_pairs_mixed,9,10,"(10.0, 9.0)",16
758,b'images/small/test/column_pairs_mixed_b9_y10_0_811.png',0,[9.9996936e-01 3.0613519e-05],0,column_pairs_mixed,9,10,"(10.0, 9.0)",16
759,b'images/small/test/column_pairs_mixed_b9_y10_0_813.png',0,[9.995534e-01 4.465600e-04],0,column_pairs_mixed,9,10,"(10.0, 9.0)",16
760,b'images/small/test/column_pairs_mixed_b9_y10_0_815.png',0,[9.9996352e-01 3.6420905e-05],0,column_pairs_mixed,9,10,"(10.0, 9.0)",16
761,b'images/small/test/column_pairs_mixed_b9_y10_0_817.png',0,[0.9960796  0.00392039],0,column_pairs_mixed,9,10,"(10.0, 9.0)",16
762,b'images/small/test/column_pairs_mixed_b9_y10_0_819.png',1,[0.35017624 0.6498238 ],0,column_pairs_mixed,9,10,"(10.0, 9.0)",16
763,b'images/small/test/column_pairs_mixed_b9_y10_0_821.png',0,[0.9973152  0.00268479],0,column_pairs_mixed,9,10,"(10.0, 9.0)",16
764,b'images/small/test/column_pairs_mixed_b9_y10_0_823.png',0,[9.9987793e-01 1.2210659e-04],0,column_pairs_mixed,9,10,"(10.0, 9.0)",16
765,b'images/small/test/column_pairs_mixed_b9_y10_0_825.png',0,[0.6475012 0.3524988],0,column_pairs_mixed,9,10,"(10.0, 9.0)",16
766,b'images/small/test/column_pairs_mixed_b9_y10_0_827.png',0,[0.66488814 0.3351119 ],0,column_pairs_mixed,9,10,"(10.0, 9.0)",16
767,b'images/small/test/column_pairs_mixed_b9_y10_0_829.png',0,[0.9730968  0.02690319],0,column_pairs_mixed,9,10,"(10.0, 9.0)",16
768,b'images/small/test/column_pairs_mixed_b9_y10_0_831.png',0,[0.98795265 0.0120474 ],0,column_pairs_mixed,9,10,"(10.0, 9.0)",16
769,b'images/small/test/column_pairs_mixed_b9_y10_0_833.png',0,[9.9998963e-01 1.0316513e-05],0,column_pairs_mixed,9,10,"(10.0, 9.0)",16
770,b'images/small/test/column_pairs_mixed_b9_y10_0_835.png',0,[9.9995315e-01 4.6839777e-05],0,column_pairs_mixed,9,10,"(10.0, 9.0)",16
771,b'images/small/test/column_pairs_mixed_b9_y10_0_837.png',0,[9.9995875e-01 4.1193969e-05],0,column_pairs_mixed,9,10,"(10.0, 9.0)",16
772,b'images/small/test/column_pairs_mixed_b9_y10_0_839.png',0,[9.9943465e-01 5.6527782e-04],0,column_pairs_mixed,9,10,"(10.0, 9.0)",16
773,b'images/small/test/column_pairs_mixed_b9_y10_0_841.png',0,[9.999505e-01 4.949547e-05],0,column_pairs_mixed,9,10,"(10.0, 9.0)",16
774,b'images/small/test/column_pairs_mixed_b9_y10_0_843.png',1,[0.1646854 0.8353146],0,column_pairs_mixed,9,10,"(10.0, 9.0)",16
775,b'images/small/test/column_pairs_mixed_b9_y10_0_845.png',0,[9.9964964e-01 3.5040287e-04],0,column_pairs_mixed,9,10,"(10.0, 9.0)",16
776,b'images/small/test/column_pairs_mixed_b9_y10_0_847.png',0,[0.91952837 0.08047164],0,column_pairs_mixed,9,10,"(10.0, 9.0)",16
777,b'images/small/test/column_pairs_mixed_b9_y10_0_849.png',0,[9.9998271e-01 1.7262395e-05],0,column_pairs_mixed,9,10,"(10.0, 9.0)",16
778,b'images/small/test/column_pairs_mixed_b9_y10_0_851.png',0,[9.9979013e-01 2.0987428e-04],0,column_pairs_mixed,9,10,"(10.0, 9.0)",16
779,b'images/small/test/column_pairs_mixed_b9_y10_0_853.png',0,[9.9952209e-01 4.7791874e-04],0,column_pairs_mixed,9,10,"(10.0, 9.0)",16
